epoch,relu-val,gelu-val,silu-val,identity-val,zailusigma0.01-val,zailusigma0.05-val,zailusigma0.1-val,zailusigma0.5-val,zailusigma1.0-val,zailusigma5.0-val,zailusigma10.0-val,zailusigma50.0-val,zailusigma100.0-val,zailusigma500.0-val,zailusigma1000.0-val,zailuapproxsigma0.01-val,zailuapproxsigma0.05-val,zailuapproxsigma0.1-val,zailuapproxsigma0.5-val,zailuapproxsigma1.0-val,zailuapproxsigma5.0-val,zailuapproxsigma10.0-val,zailuapproxsigma50.0-val,zailuapproxsigma100.0-val,zailuapproxsigma500.0-val,zailuapproxsigma1000.0-val
1,3.6023531,3.57602382,3.66698146,3.99105105,3.93413261,3.93828914,3.93099847,3.85373133,3.71957991,3.60218951,3.59791791,3.62489757,3.60636067,3.61336038,3.61665106,3.94136739,3.93386346,3.92745197,3.86020619,3.750824,3.61251408,3.60342133,3.6033262,3.61380652,3.60967222,3.60816067
2,3.24480522,3.20255009,3.25460259,3.57884362,3.55297455,3.55871493,3.54525036,3.42923993,3.31453136,3.24074453,3.23843291,3.24427813,3.24648789,3.25297865,3.25608283,3.5476898,3.5512917,3.55361268,3.44634211,3.34632975,3.25434184,3.23563516,3.23688501,3.23408896,3.2414304,3.23582023
3,3.10425904,3.06206826,3.10003551,3.41751197,3.40662584,3.40928018,3.397809,3.25500634,3.15802607,3.10215598,3.09918067,3.10463896,3.10312042,3.1070165,3.11042306,3.40613213,3.41284156,3.40509591,3.27893534,3.18401703,3.10744911,3.10360217,3.10894719,3.10822192,3.10680461,3.10879323
4,3.02600786,2.98750313,3.01722797,3.33383164,3.32233122,3.32495216,3.31448883,3.16148579,3.07120365,3.02793753,3.02070343,3.02982861,3.03103411,3.03270108,3.03415754,3.32379001,3.3271668,3.31715947,3.18177047,3.09505126,3.03165242,3.02902469,3.03462839,3.03170228,3.02816847,3.03038186
5,2.98018745,2.93732234,2.96560566,3.27518395,3.26691839,3.27166602,3.26450524,3.10614276,3.01932105,2.9748809,2.97330663,2.97908694,2.97884071,2.98025489,2.98194936,3.26487494,3.26683247,3.26090384,3.10815886,3.04154414,2.98323989,2.97471651,2.97936726,2.97668248,2.9768548,2.97645715
6,2.94260845,2.89601076,2.92446295,3.2331821,3.22595176,3.22904691,3.22091138,3.05222642,2.97179431,2.9417088,2.93383071,2.94369641,2.94263607,2.94360483,2.94368002,3.22747731,3.23157942,3.22293049,3.07005966,2.99223068,2.94733194,2.94504762,2.95038256,2.94627738,2.94406912,2.94654229
7,2.91655296,2.87444051,2.89796678,3.2064034,3.19525376,3.19951376,3.18992585,3.01911056,2.94106382,2.91485238,2.91050708,2.91551846,2.91467926,2.91856819,2.91902405,3.19409952,3.1990377,3.1922856,3.03135023,2.96380642,2.92116138,2.91581982,2.91930789,2.91828829,2.91489321,2.91396269
8,2.89678907,2.84996748,2.8759133,3.17715698,3.17038772,3.17493212,3.16740108,2.99808568,2.92046449,2.89229384,2.89110056,2.89248195,2.89498919,2.89674005,2.89939785,3.1705496,3.17339331,3.1677264,3.0043647,2.93621618,2.89569956,2.89354905,2.89406165,2.89096901,2.89153707,2.8917214
9,2.8718856,2.83138827,2.85607473,3.15402865,3.14561266,3.14975938,3.14360732,2.97112039,2.89851621,2.87303928,2.86691231,2.87232426,2.87534809,2.87432787,2.87547585,3.15111136,3.15394187,3.14449441,2.98334387,2.91675928,2.87359408,2.87695375,2.87864739,2.87524894,2.87362501,2.8734096
10,2.85705584,2.82006427,2.84391729,3.13598317,3.13243192,3.13454315,3.12904873,2.95725754,2.88358122,2.86062524,2.85418817,2.85877129,2.86023405,2.8601355,2.85942236,3.13151255,3.13261136,3.12596047,2.96113914,2.8984428,2.86074117,2.85887402,2.86288369,2.861417,2.85916191,2.86103159
11,2.84368032,2.80972648,2.82962358,3.11940551,3.1128509,3.11650732,3.11464319,2.93797779,2.86687872,2.84416512,2.84127462,2.84776351,2.848079,2.84760898,2.85040474,3.11305824,3.12045175,3.11076778,2.94102678,2.88176256,2.84777319,2.84335026,2.84549415,2.84191918,2.84457189,2.84224465
12,2.8317911,2.79690949,2.81895216,3.10679147,3.10032305,3.10244554,3.09804758,2.92590016,2.85560969,2.83338723,2.82796204,2.83373117,2.8323327,2.83169374,2.83371449,3.10047168,3.10438418,3.09528762,2.92647508,2.86884353,2.83428091,2.83320341,2.83614573,2.83500117,2.83072487,2.83001134
13,2.81706595,2.79044859,2.80782866,3.08986932,3.08548388,3.08788896,3.08332339,2.90780595,2.84084445,2.82182115,2.81818125,2.82390162,2.82223991,2.82329926,2.82277739,3.0866417,3.08796793,3.08093661,2.90863955,2.85439938,2.82385978,2.81878963,2.82076409,2.8183431,2.81636608,2.81761017
14,2.80826592,2.77896027,2.80013223,3.07410845,3.06958336,3.07074836,3.06796455,2.89209542,2.82640183,2.80738804,2.80257279,2.81323817,2.81217012,2.80904293,2.8113879,3.06864375,3.07386696,3.06431764,2.89276463,2.83774912,2.80805907,2.80532613,2.80820951,2.80572659,2.80607104,2.80349687
15,2.79665509,2.77318629,2.79117835,3.06298169,3.05878136,3.05965766,3.05515957,2.8774859,2.81283447,2.79956177,2.79227176,2.80188522,2.79951105,2.79852259,2.80437726,3.05615646,3.05960491,3.05363074,2.88114265,2.82478794,2.79857832,2.79585397,2.80008954,2.79734671,2.79451886,2.79640156
16,2.78755969,2.76618679,2.78563933,3.04830772,3.04602996,3.04565555,3.04281491,2.86447132,2.80038732,2.78703928,2.78424734,2.79214844,2.79024181,2.78811449,2.78985438,3.04133931,3.04362819,3.04016429,2.86299688,2.80832621,2.78911692,2.78745851,2.7905989,2.78691006,2.78523466,2.78506613
17,2.77504668,2.76004299,2.77667316,3.03412044,3.03058374,3.033362,3.0298802,2.85088956,2.78692693,2.77602187,2.77437258,2.7814686,2.77987808,2.77860957,2.78164223,3.03065884,3.03358173,3.02622524,2.85098606,2.79936087,2.7789374,2.77648696,2.78290588,2.78117791,2.77723259,2.7775003
