epoch,relu_1e-2_test_loss,gelu_1e-2_test_loss,silu_1e-2_test_loss,relu_1e-3_test_loss,gelu_1e-3_test_loss,silu_1e-3_test_loss,relu_1e-4_test_loss,gelu_1e-4_test_loss,silu_1e-4_test_loss,relu_1e-5_test_loss,gelu_1e-5_test_loss,silu_1e-5_test_loss,zilu_sigma0.1_lr1e-2_test_loss,zilu_sigma0.5_lr1e-2_test_loss,zilu_sigma1.0_lr1e-2_test_loss,zilu_sigma5.0_lr1e-2_test_loss,zilu_sigma10.0_lr1e-2_test_loss,zilu_approx_sigma0.1_lr1e-2_test_loss,zilu_approx_sigma0.5_lr1e-2_test_loss,zilu_approx_sigma1.0_lr1e-2_test_loss,zilu_approx_sigma5.0_lr1e-2_test_loss,zilu_approx_sigma10.0_lr1e-2_test_loss,zilu_sigma0.1_lr1e-3_test_loss,zilu_sigma0.5_lr1e-3_test_loss,zilu_sigma1.0_lr1e-3_test_loss,zilu_sigma5.0_lr1e-3_test_loss,zilu_sigma10.0_lr1e-3_test_loss,zilu_approx_sigma0.1_lr1e-3_test_loss,zilu_approx_sigma0.5_lr1e-3_test_loss,zilu_approx_sigma1.0_lr1e-3_test_loss,zilu_approx_sigma5.0_lr1e-3_test_loss,zilu_approx_sigma10.0_lr1e-3_test_loss,zilu_sigma0.1_lr1e-4_test_loss,zilu_sigma0.5_lr1e-4_test_loss,zilu_sigma1.0_lr1e-4_test_loss,zilu_sigma5.0_lr1e-4_test_loss,zilu_sigma10.0_lr1e-4_test_loss,zilu_approx_sigma0.1_lr1e-4_test_loss,zilu_approx_sigma0.5_lr1e-4_test_loss,zilu_approx_sigma1.0_lr1e-4_test_loss,zilu_approx_sigma5.0_lr1e-4_test_loss,zilu_approx_sigma10.0_lr1e-4_test_loss,zilu_sigma0.1_lr1e-5_test_loss,zilu_sigma0.5_lr1e-5_test_loss,zilu_sigma1.0_lr1e-5_test_loss,zilu_sigma5.0_lr1e-5_test_loss,zilu_sigma10.0_lr1e-5_test_loss,zilu_approx_sigma0.1_lr1e-5_test_loss,zilu_approx_sigma0.5_lr1e-5_test_loss,zilu_approx_sigma1.0_lr1e-5_test_loss,zilu_approx_sigma5.0_lr1e-5_test_loss,zilu_approx_sigma10.0_lr1e-5_test_loss
1,4.16897444,4.21726899,4.22213225,4.52200725,4.20350411,4.15052809,3.63503214,3.72932688,3.52401764,4.32581095,4.41745648,4.5548212,5.26093707,4.22776022,4.40681222,4.13596401,4.27137939,6.9443351,6.71021319,4.41077917,4.51264704,4.13173953,4.73303083,4.3976593,4.66982864,5.30106518,3.82532846,5.62563305,4.85122412,4.37379804,4.05441392,3.84327396,3.55589704,3.68113687,3.56609293,3.57365528,3.67744775,3.51424777,3.60472834,3.50691981,3.55356596,3.58143089,3.5863174,4.47321438,4.28216708,4.26174024,4.27887603,3.59242172,4.31279596,4.26875393,4.3320161,4.22897308
2,3.7526862,3.90690248,4.0821955,3.27835279,3.42500034,3.8638203,3.24926447,3.20751774,3.16415309,3.97375756,4.00610942,4.15604825,5.18489759,4.35770442,3.92735286,3.78116649,3.97816932,5.57386722,3.96958245,4.03063894,3.98754524,3.82216887,3.99460165,4.78760363,5.05652997,3.40293855,3.25473381,4.11751653,4.17949828,3.94258322,3.40555209,3.2444051,3.24064649,3.20207368,3.11540935,3.19727881,3.17667865,3.14344631,3.13232743,3.11609747,3.15968365,3.18024988,3.32967873,3.86977702,3.85017869,3.94148416,3.97050897,3.32662223,3.73019782,3.80585383,3.92831161,3.92369809
3,3.68281236,3.60411949,3.83916163,3.13205617,3.11289219,3.59095051,3.06306902,2.99211083,2.92514024,3.77317747,3.78835586,3.83109079,4.88981722,3.72936752,3.56451252,3.54343529,3.95441825,4.93341026,3.72612402,3.70350651,3.55355137,3.6588792,4.02462579,4.14726185,3.34259621,5.02740472,3.15387308,3.97709227,4.26979882,3.86715297,3.12830207,3.07977114,3.12612252,2.94148147,2.87896453,2.95793744,2.99273284,3.0883571,2.94101171,2.91411206,2.91240829,2.90530385,3.17304692,3.56649803,3.62414949,3.74669283,3.7780631,3.16523091,3.48741259,3.57570965,3.72465708,3.73331178
4,3.33898139,3.31514301,3.64310643,3.35750077,2.79838173,3.32662816,2.83636929,2.83480861,2.76981277,3.64275127,3.65408061,3.65406252,6.68149529,3.62104515,3.33741603,3.31018742,3.65098932,4.04451412,4.07615563,3.43743338,3.47284664,3.41371055,3.81734356,4.06563663,3.28794873,2.86541575,4.17438257,3.80539936,4.31271849,3.241663,2.97930047,2.75648305,3.01268207,2.81360401,2.77076237,2.83860897,2.79689281,2.89373479,2.73278576,2.81223293,2.81546922,2.78941716,3.05648136,3.39581495,3.46539895,3.6286076,3.6577666,3.03343402,3.3480882,3.43792263,3.58742421,3.61476682
5,3.20182799,4.80572058,3.53083894,3.35840803,2.6178972,3.02597665,2.79553826,2.71347863,2.66789783,3.54711621,3.55117409,3.52519003,26.88269848,3.49098504,3.43679603,3.27887365,3.39504375,4.47472692,3.58633065,3.25364514,3.2859313,3.2575547,3.7041389,3.76204076,2.96948034,3.92782063,3.05198547,3.69477067,3.67353161,3.47496708,2.56824985,2.64880723,2.98365392,2.65726581,2.64149194,2.71475349,2.69754964,2.86394841,2.69953778,2.61106946,2.64280282,2.73478031,2.97760858,3.26379443,3.35969643,3.53822362,3.55133376,2.95998367,3.24110152,3.33588706,3.48870194,3.52986178
6,3.15885465,3.26513901,3.31851629,2.5419574,2.88610148,2.81924896,2.63397564,2.55580244,2.5395225,3.45514118,3.44023164,3.41864243,3.93215164,3.08280721,3.00017131,3.08736728,3.34466356,4.74464614,3.17229139,3.63222221,2.9795213,3.00888285,3.64625892,3.42932573,2.81593141,3.44123262,2.73816693,3.57548314,3.60624702,3.24518856,2.56092111,2.4094312,2.80490162,2.52016874,2.50803168,2.56477282,2.61030215,2.73792195,2.5499157,2.50390903,2.547559,2.54450156,2.89405047,3.15786841,3.26134808,3.4453639,3.46278824,2.86578349,3.15361391,3.23658332,3.3873597,3.42641705
7,2.90287578,2.92253792,3.20997163,2.50478903,2.59894946,2.89046297,2.51497924,2.49189723,2.4400721,3.37571049,3.36250633,3.33219819,7.39373417,3.18811497,2.92033085,2.88800141,3.12823019,66.03618247,3.10648077,3.79508326,2.9295773,2.95914938,3.56878422,3.45114467,2.64517478,3.0221859,2.59713627,3.55347616,3.40340467,2.76671567,2.3416873,2.27546008,2.75595145,2.43355257,2.37964776,2.4687071,2.52403126,2.6827693,2.42214081,2.3997032,2.48196773,2.49508362,2.83654804,3.06951612,3.16641787,3.36327912,3.3910159,2.79729911,3.07524501,3.15979542,3.33075083,3.35235396
8,2.80413461,2.8655999,3.24425576,2.40321982,2.56978457,2.68479883,2.44184942,2.43769267,2.35677944,3.31133258,3.30003106,3.26981106,5.14386403,3.05146648,2.97608449,2.84120987,2.94518489,4.39237744,2.96242062,2.91786374,2.84568053,2.78691923,3.51221137,3.14896402,2.54054208,2.49466248,2.46681837,3.36530538,3.17087445,2.76758272,2.41516412,2.25435508,2.69065755,2.37649443,2.33192307,2.40195436,2.4714127,2.60554314,2.37956023,2.36182824,2.4044514,2.3990061,2.76297873,3.00887015,3.10526694,3.29968795,3.33540675,2.74504433,3.01452484,3.09938681,3.27346189,3.28982975
9,2.72249793,2.86965566,3.38897973,2.35370396,2.60543816,2.5651872,2.42708559,2.38704556,2.34518764,3.25856062,3.22850625,3.19002078,3.35538106,2.84029681,3.34887293,2.74622238,2.98270882,17.76081646,2.80926514,2.78158458,2.96047285,2.72829549,3.44196875,3.13736353,2.42853521,2.31939183,2.36113089,3.42395154,3.23828246,3.24102449,2.67990712,2.24734357,2.66404154,2.35294883,2.33445862,2.36694557,2.40449826,2.60046857,2.35677134,2.34959085,2.38480389,2.37851861,2.73373948,2.94976034,3.04907293,3.23818056,3.26780966,2.68653272,2.95019884,3.02538146,3.20434417,3.22535511
10,2.67001797,2.7444273,2.91221693,2.37105692,2.17560188,2.46274559,2.35553624,2.32168207,2.25976295,3.20912282,3.1894611,3.14956065,8.46467352,2.64732916,2.83161193,2.69329235,2.78145421,19.30552316,2.85533624,2.71636156,2.67355717,2.63442642,3.34743584,3.45235771,2.33093058,2.27080668,2.18259905,3.29518731,3.25357555,2.72704878,2.55218829,2.19263995,2.62250665,2.28036313,2.27673629,2.29944645,2.35875897,2.55280652,2.30265037,2.26980883,2.313518,2.34862245,2.7010193,2.88555578,2.99838329,3.18191566,3.23013493,2.65167278,2.91098136,2.96495531,3.15961372,3.17931589
