epoch,relu-lr1e-2-test,gelu-lr1e-2-test,silu-lr1e-2-test,relu-lr1e-3-test,gelu-lr1e-3-test,silu-lr1e-3-test,relu-lr1e-4-test,gelu-lr1e-4-test,silu-lr1e-4-test,relu-lr1e-5-test,gelu-lr1e-5-test,silu-lr1e-5-test,zailusigma0.1-lr1e-2-test,zailusigma0.5-lr1e-2-test,zailusigma1.0-lr1e-2-test,zailusigma5.0-lr1e-2-test,zailusigma10.0-lr1e-2-test,zailuapproxsigma0.1-lr1e-2-test,zailuapproxsigma0.5-lr1e-2-test,zailuapproxsigma1.0-lr1e-2-test,zailuapproxsigma5.0-lr1e-2-test,zailuapproxsigma10.0-lr1e-2-test,zailusigma0.1-lr1e-3-test,zailusigma0.5-lr1e-3-test,zailusigma1.0-lr1e-3-test,zailusigma5.0-lr1e-3-test,zailusigma10.0-lr1e-3-test,zailuapproxsigma0.1-lr1e-3-test,zailuapproxsigma0.5-lr1e-3-test,zailuapproxsigma1.0-lr1e-3-test,zailuapproxsigma5.0-lr1e-3-test,zailuapproxsigma10.0-lr1e-3-test,zailusigma0.1-lr1e-4-test,zailusigma0.5-lr1e-4-test,zailusigma1.0-lr1e-4-test,zailusigma5.0-lr1e-4-test,zailusigma10.0-lr1e-4-test,zailuapproxsigma0.1-lr1e-4-test,zailuapproxsigma0.5-lr1e-4-test,zailuapproxsigma1.0-lr1e-4-test,zailuapproxsigma5.0-lr1e-4-test,zailuapproxsigma10.0-lr1e-4-test,zailusigma0.1-lr1e-5-test,zailusigma0.5-lr1e-5-test,zailusigma1.0-lr1e-5-test,zailusigma5.0-lr1e-5-test,zailusigma10.0-lr1e-5-test,zailuapproxsigma0.1-lr1e-5-test,zailuapproxsigma0.5-lr1e-5-test,zailuapproxsigma1.0-lr1e-5-test,zailuapproxsigma5.0-lr1e-5-test,zailuapproxsigma10.0-lr1e-5-test
1,1.60679915,1.79438047,1.8906987,1.46852183,1.56608985,1.60952451,1.39707048,1.37818857,1.38033191,1.87224603,1.86576815,1.99754036,2.57446466,1.89629461,1.74577614,1.56801015,1.77074383,2.03338159,2.10576169,1.95564752,1.65678326,1.72274617,2.10858132,1.76724616,1.64908889,1.4610297,1.57840502,1.881547,1.84368883,1.7117405,1.71766777,1.62291378,1.37469045,1.34522596,1.38091887,1.36589464,1.35158228,1.32177376,1.33807158,1.38979848,1.39485626,1.36803837,1.3916152,1.86539811,1.7454063,1.83224945,1.85589413,1.38370682,1.66955568,1.67291514,1.82763108,1.87018658
2,1.46479088,1.5045025,1.67807702,1.18026398,1.27750405,1.30777454,1.24218667,1.19122264,1.17594641,1.71487306,1.66404182,1.67912272,2.32701727,1.64558744,1.59434092,1.47072941,1.477734,1.84127775,1.72984068,1.55075798,1.41050116,1.47776757,1.84912376,1.40304211,1.36233275,1.27338285,1.35651229,1.73195794,1.38342784,1.34603433,1.52173714,1.51937704,1.24385856,1.11777382,1.13825752,1.22659786,1.24237123,1.20019932,1.15110905,1.14201414,1.22834823,1.23907017,1.29138847,1.54929213,1.5603822,1.67088582,1.67663447,1.29094508,1.4804339,1.50467068,1.65128345,1.70810032
3,1.44748501,1.97964088,1.50083252,1.01474531,1.09966774,1.08403582,1.12088885,1.05183075,1.07134313,1.63063898,1.58764623,1.58131719,5.3514481,1.48335384,1.60084807,1.28828505,1.32081123,1.64660037,1.42293892,1.42644342,1.85678064,1.3494957,1.71766986,1.52312969,1.12897348,1.09558509,1.05438624,1.54820398,1.33575123,1.21224692,1.05804203,1.03177016,1.16927424,1.01449075,1.01390683,1.09053871,1.0725525,1.1605046,1.05289802,1.04419801,1.04452156,1.11768731,1.26431969,1.44570215,1.48446465,1.58711373,1.58083499,1.23769327,1.39282706,1.43690914,1.55678936,1.62970218
4,1.21438124,1.11448821,1.41500116,0.97753778,0.98824499,0.93546837,1.0369182,1.00739167,0.97229772,1.5590308,1.48112384,1.47278544,1.7843704,1.38346442,1.33002382,1.20141625,1.25106462,1.46953356,1.66776262,1.31533718,1.14352064,1.21023255,1.57285246,1.18323985,1.0249531,1.01314336,1.04743556,1.34595628,1.17420359,1.16658571,0.99787865,1.56111234,1.12162739,0.93468209,0.95638221,0.97615429,1.01929633,1.09591294,0.98724239,0.96183489,0.99182407,0.98617598,1.21460416,1.36042932,1.39165779,1.50299271,1.50221866,1.19234878,1.3140839,1.34511105,1.47067701,1.52052753
5,1.0258095,1.01738874,1.2570774,0.83171821,0.84935411,0.88525347,0.94382646,0.93685304,0.89976986,1.49195173,1.43068964,1.4198557,2.44816806,1.2255558,1.36560163,1.02270556,1.05752934,1.44149592,1.20924063,1.08502157,0.95109163,1.06281747,1.48647509,0.9775646,1.00940455,0.86444653,0.93906575,1.41010403,0.9644706,0.92067819,0.86166907,0.88301209,1.07633663,0.9297885,0.88805963,0.92339264,0.99024021,1.02652086,0.9319053,0.88518961,0.92804424,0.92850473,1.16122212,1.30182406,1.35110126,1.44774936,1.4425034,1.1479512,1.27201832,1.30304829,1.41984723,1.45563083
6,0.95327963,0.92887514,1.12196329,0.79662304,0.80643836,1.00463774,0.9249493,0.8898206,0.85879833,1.45545048,1.3994324,1.3757126,1.69030955,1.09633149,1.05895563,0.9105134,0.99758776,1.29240891,1.30941328,0.97696208,0.91997456,0.99761377,1.40539252,0.92103972,0.80336422,0.8257328,0.83094271,1.21881618,0.91797243,0.89099243,0.81172465,0.80904936,0.98520624,0.87939504,0.87373534,0.87594349,0.87765844,0.96961141,0.87836716,0.83418595,0.89393665,0.9115445,1.1266319,1.26215596,1.31294099,1.41010472,1.42264326,1.10781361,1.23756992,1.26989694,1.39227117,1.42119172
7,0.84078463,0.88537311,0.97472237,0.79611643,0.7823529,0.74731245,0.86576508,0.82715056,0.82953672,1.41051735,1.35829813,1.33804959,1.5337231,1.04246856,0.93435784,0.84213384,1.12201179,1.16350197,1.20380575,0.93582867,0.83169504,0.88200279,1.32830914,0.90274311,0.81345365,0.74086777,0.82968089,1.24908146,0.85381101,0.83130614,0.73311526,0.79189814,0.97448149,0.81715328,0.80873022,0.84207126,0.83878904,0.97294142,0.83092635,0.84511651,0.85840324,0.85195159,1.09995666,1.22058427,1.28104509,1.37017264,1.37256224,1.08370089,1.20177027,1.22540015,1.34908782,1.38113996
8,0.86647928,1.02656603,2.50291979,0.74161053,0.73099768,0.74041978,0.86272105,0.86416011,0.82767826,1.35778319,1.30674805,1.28115111,1.40581477,0.94259709,0.93440565,0.90530441,0.91058061,1.09784283,1.04290416,0.96850952,0.81001505,0.91622739,1.29486342,0.82892795,0.7287982,0.72800666,0.75092344,1.12869866,0.85163516,0.78298893,0.77178012,0.78283091,0.94911788,0.79971736,0.80005785,0.83747573,0.84962102,0.92981052,0.81334462,0.79345767,0.8317921,0.87248804,1.08333544,1.17699252,1.22476758,1.32531077,1.32133441,1.05487301,1.14727384,1.18004496,1.30391094,1.32661002
9,0.76195627,0.85079107,0.88794663,0.70704487,0.7139305,0.80470295,0.8235474,0.80879193,0.79271164,1.33093664,1.28581601,1.26348011,1.26015357,0.87139757,0.96941104,0.86543744,0.79309601,1.11349765,1.16930597,0.9156101,0.76406102,0.82730008,1.25400363,0.79043551,0.76933742,0.76173353,0.78665592,1.19729939,0.83254627,0.83736516,0.69221723,0.77940656,0.95860848,0.80230048,0.76749046,0.80854794,0.81498661,0.91776803,0.78913879,0.740184,0.81899034,0.79854383,1.07463218,1.14830776,1.19944132,1.30731937,1.29686867,1.03043225,1.12274208,1.16394744,1.27846113,1.30014343
10,0.75140705,0.75485147,0.84868344,0.67256778,0.65062886,0.67499596,0.79269164,0.77315701,0.74529838,1.28990522,1.25229872,1.23126107,1.13731362,0.81650241,0.88013993,0.87440116,0.80153465,1.03661166,2.30736744,0.89036936,0.7768024,0.78574801,1.11643022,0.71724838,0.65652244,0.66615664,0.66914553,1.06505992,0.71263288,0.74183778,0.66815754,0.65485613,0.89169141,0.73629413,0.72697104,0.80732047,0.77139429,0.88152446,0.75394036,0.72233883,0.7639962,0.77436111,1.04144179,1.11532663,1.16797551,1.27306037,1.25752027,1.0075449,1.10621574,1.14202111,1.24060237,1.26877597
