epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
1,2.03843428,2.13326564,2.72230842,1.76774234,1.61251738,1.50359274,1.56233022,1.51381434,1.40521632,1.3922396
2,1.82507068,1.80644967,1.74664179,1.51219332,1.25509742,1.21214394,1.19821058,1.19420289,1.17441495,1.49699173
3,1.59490339,1.81756089,1.8523716,1.27764346,1.18828173,1.00751393,0.97971194,1.04155887,1.01868464,0.98721023
4,1.61589278,1.69891839,1.44522702,1.16502013,1.03913233,1.0381851,1.02209412,1.05343827,1.02015113,0.97116066
5,1.6109391,1.50977,1.36724899,1.04516898,0.88891513,0.89556939,0.86885111,0.98126389,0.84160581,0.8520394
6,1.50579065,1.35588575,1.49996563,0.96088416,0.83117031,0.78647588,0.77831795,0.77823486,0.75300398,0.80402443
7,1.59084066,1.44688178,1.43872156,0.88017233,0.759976,0.74022884,0.76418313,0.79576093,0.74454947,0.73770983
8,1.43404563,1.3457776,1.30348087,0.81823465,0.81647045,0.74042396,0.74611817,0.7428176,0.71188813,0.79055289
9,1.668925,1.54801054,1.31417283,0.90470574,0.72881433,0.68630587,0.67815243,0.71443024,0.7168257,0.70850878
10,1.48329089,1.22976398,1.19223528,0.74085207,0.65008558,0.65937683,0.70380648,0.66688794,0.65331601,0.69827612
11,1.4689637,1.26614862,1.19030841,0.71766097,0.62711826,0.60735702,0.61358673,0.64266466,0.6071782,0.63193425
12,1.3424174,1.24306472,1.17625563,0.72538099,0.6774096,0.61895119,0.63588348,0.68328647,0.63648607,0.63146937
13,1.38390467,1.16330942,1.0479116,0.67149233,0.61275188,0.60693728,0.61499457,0.60342205,0.60653365,0.63852519
14,1.37924118,1.18898812,1.05564665,0.68279975,0.59388968,0.5747278,0.5833644,0.57672381,0.58177945,0.56279131
15,1.38614722,1.18666729,1.02146623,0.64497856,0.67110136,0.61370874,0.62694808,0.61131654,0.60322671,0.588145
16,1.3289078,1.13235557,0.96160262,0.64446858,0.58809307,0.56661826,0.56394462,0.55685949,0.59916074,0.58445321
17,1.23792181,1.14241322,0.94749351,0.59918625,0.5524446,0.54565521,0.56601394,0.5731799,0.57399627,0.55933247
18,1.221996,1.13497661,0.93540565,0.6075103,0.54867064,0.58048987,0.5285577,0.54328411,0.54123248,0.54724421
19,1.24605068,1.13844498,0.91121941,0.60604667,0.55746313,0.52627553,0.5680269,0.54097088,0.5554545,0.57882596
20,1.25430789,1.06344795,1.03792891,0.59065908,0.55323286,0.54017662,0.54830104,0.53540118,0.56637922,0.56379554
21,1.21922703,1.02942296,0.92943668,0.58076574,0.52758024,0.50868422,0.51521815,0.53567196,0.54731264,0.51274678
22,1.31697657,1.00599424,0.86291518,0.56487266,0.54270083,0.53373178,0.54827402,0.53508859,0.53848566,0.54111937
23,1.22762476,1.0453885,0.89248243,0.53846392,0.51017623,0.50601779,0.53029858,0.53988841,0.52822071,0.53566785
24,1.1820183,1.0178309,0.80376494,0.54146245,0.50875117,0.50681204,0.52905655,0.53335569,0.509054,0.55421204
25,1.17096167,0.96069785,0.82609865,0.52613023,0.50001104,0.50487041,0.4936215,0.51180197,0.49904369,0.52210067
26,1.17372111,0.99232729,0.81653352,0.50373933,0.50379928,0.50036414,0.50952432,0.50745646,0.49359216,0.49356796
27,1.09671712,0.94298623,0.75579441,0.53345826,0.49952882,0.498065,0.52995031,0.50402713,0.5113774,0.50032515
28,1.09818333,0.87890167,0.77781366,0.51800102,0.47676764,0.52459138,0.49966133,0.50899692,0.49624607,0.50150361
29,1.11567066,0.90081875,0.78850614,0.5128688,0.48323697,0.50818561,0.52078554,0.51218573,0.50644528,0.52361526
30,1.19748436,0.94794763,0.73696103,0.50349667,0.48680511,0.47824792,0.50107132,0.50135121,0.49088166,0.51520137
31,1.10993356,0.94939544,0.81502418,0.55595951,0.51452637,0.51373294,0.49745195,0.5010872,0.49684652,0.51335775
32,1.12628924,0.93059637,0.76152888,0.51324979,0.47875373,0.50461743,0.49864429,0.47844779,0.49041338,0.49635738
33,1.08354707,0.88978767,0.70538417,0.51941446,0.47201466,0.49782754,0.50256911,0.4937997,0.49290762,0.51155192
34,1.10876649,0.83246852,0.74034876,0.49329723,0.47167984,0.47729445,0.51205855,0.47376048,0.47337708,0.47928816
35,1.14575284,0.87502501,0.73877998,0.50266199,0.47614831,0.47895883,0.51512982,0.50308807,0.49995681,0.47405632
36,1.05664113,0.81655324,0.67259167,0.48612844,0.4549859,0.48391358,0.47533289,0.49395526,0.48286131,0.49135667
37,1.04465412,0.82955417,0.68574003,0.48429125,0.46006103,0.46723614,0.48633356,0.4712664,0.48315284,0.47999588
38,1.0797846,0.80814189,0.69152265,0.5009152,0.46771391,0.48992905,0.47584051,0.48251608,0.46607806,0.48255133
39,1.10248891,0.82190423,0.73972339,0.48822898,0.49285652,0.48595045,0.49763692,0.47466331,0.47981483,0.47450575
40,1.07002133,0.82306295,0.64178393,0.48602294,0.46953097,0.49909769,0.47325259,0.49137371,0.48452774,0.49938288
41,1.12043509,0.80558989,0.6491605,0.49386812,0.50636651,0.48858015,0.51283218,0.47144735,0.50999879,0.48183385
42,1.03342177,0.80963312,0.70199273,0.47503958,0.46513842,0.47559291,0.52079023,0.48375756,0.47347788,0.48457429
43,1.00503855,0.80576165,0.64433853,0.4763664,0.46938776,0.4930105,0.50066115,0.5111137,0.48355124,0.49183153
