epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
1,1.85437,1.9028734,2.00779945,1.74797087,1.53347981,1.38330426,1.38925023,1.47436131,1.45845235,1.45352991
2,1.77752925,1.74825764,1.92486213,1.31967212,1.18784444,1.24346281,1.2902348,1.21591947,1.27527275,1.38002288
3,1.91130856,1.89174688,1.93058487,1.15483936,1.06126609,1.0383714,1.03969274,0.99994336,1.5377943,1.0569266
4,1.62084831,1.6589997,1.70807691,0.98973876,0.97516874,1.03614914,0.95559608,0.93251185,1.01968177,1.17324838
5,1.5779236,1.54954962,1.67787462,0.86092067,0.87094941,0.93883406,0.88657795,0.89714712,0.86337231,0.90563078
6,1.61783149,1.5317278,1.63484693,0.87500034,0.7548002,0.82112832,0.81208099,0.79905498,0.79179454,0.85510801
7,1.74642926,1.38536527,1.48069838,0.79254901,0.74268038,0.79351118,0.71280905,0.74112452,0.78180546,0.84996632
8,1.55826539,1.3167221,1.32060228,0.72731069,0.70988271,0.7607352,0.73376727,0.75743994,0.74012694,0.72052085
9,1.7382836,1.35418302,1.32222387,0.70331634,0.67166037,0.70586964,0.71273346,0.71816385,0.69468645,0.69685455
10,1.63176613,1.14746219,1.15451217,0.66013991,0.65477222,0.66676794,0.62704188,0.65911,0.64844432,0.68057896
11,1.54384317,1.18109823,1.15313797,0.6561225,0.60555243,0.65338051,0.64696304,0.64375295,0.73133875,0.66953772
12,1.47588607,1.16410008,1.1490933,0.67048877,0.67357392,0.66668701,0.72198424,0.66981352,0.66897806,0.72060655
13,1.39309581,1.12884651,1.45046152,0.62150297,0.57616402,0.62602912,0.61857915,0.59583515,0.5874197,0.61544174
14,1.39624002,1.09739213,1.0290236,0.61593559,0.55904519,0.5856433,0.60047249,0.60962982,0.55248449,0.58095927
15,1.270274,1.01300041,0.99270905,0.6247275,0.59197207,0.62136483,0.6170194,0.61033317,0.59653016,0.63912594
16,1.39165076,1.05726686,0.96524115,0.56877692,0.59370662,0.60863291,0.59627692,0.57158826,0.58157543,0.59711772
17,1.3394163,1.06011009,0.9877321,0.59145333,0.58075041,0.58298756,0.56967606,0.59346685,0.57530901,0.61504634
18,1.32292537,1.03774202,1.01433896,0.55922877,0.53650827,0.55263673,0.57374979,0.54824194,0.53674205,0.55718696
19,1.22722034,0.98491472,0.88861021,0.55406471,0.56368344,0.55810926,0.56096055,0.53402044,0.54102622,0.56266147
20,1.24071436,0.98012405,0.89872778,0.53040379,0.53183884,0.54104347,0.53377128,0.56456659,0.5272823,0.55135196
21,1.27199029,0.98956464,0.84941125,0.55823345,0.51513656,0.53668259,0.53683188,0.52708052,0.54493528,0.54467524
22,1.24953006,0.96650757,0.86672207,0.53694636,0.51362461,0.5386425,0.51899006,0.5680078,0.53729667,0.55249739
23,1.24589005,0.9964422,0.84985231,0.52103262,0.51182288,0.55165879,0.54706306,0.53499756,0.55935621,0.50738539
24,1.24336668,0.92964298,0.81463561,0.52252527,0.52299907,0.53004043,0.52097457,0.54193181,0.52129495,0.54028287
25,1.28445091,0.9024313,0.7813249,0.49293991,0.47411463,0.49107079,0.52058747,0.5038678,0.50387787,0.51461081
26,1.2195566,0.95844146,0.87346158,0.4846996,0.50048303,0.51009578,0.491635,0.47676027,0.51081614,0.51607652
27,1.21086281,0.88453419,0.80426039,0.51948959,0.490456,0.51211133,0.52955196,0.52637229,0.51132124,0.51853061
28,1.16900498,0.87016078,0.72663699,0.47629623,0.46157418,0.49418426,0.51410852,0.51107585,0.48880203,0.49076715
29,1.09452091,0.87741081,0.75309249,0.50794381,0.49489288,0.53084978,0.50415951,0.52726893,0.52977683,0.5215423
30,1.14759169,0.88154944,0.72606552,0.50238956,0.47642934,0.48333352,0.47712039,0.50435324,0.46656907,0.53306081
31,1.14681611,0.87430264,0.75711958,0.4872293,0.50095263,0.50400811,0.49550409,0.48928205,0.49335687,0.49234769
32,1.19329885,0.86976733,0.83487058,0.49418552,0.4856901,0.51293125,0.49802466,0.48688081,0.51538825,0.49394939
33,1.18189433,0.84498846,0.75167764,0.47775696,0.50637628,0.49444174,0.47564208,0.51904059,0.48886077,0.48481137
34,1.20540542,0.81425984,0.78259083,0.49161399,0.47880103,0.51161906,0.51675473,0.5217091,0.52677394,0.48127723
35,1.07986464,0.83200958,0.68288791,0.47908573,0.48905875,0.52470523,0.49806358,0.49294205,0.47771655,0.51283038
36,1.15366797,0.77784697,0.67943559,0.47437529,0.48300528,0.48616742,0.48203928,0.51986259,0.50119302,0.4874504
37,1.12836448,0.80451356,0.66089674,0.4851677,0.500824,0.4740943,0.47417769,0.48697806,0.47766616,0.48165628
38,1.01263257,0.77128143,0.74021413,0.47725533,0.48611791,0.5023736,0.46958194,0.48882531,0.47913908,0.48676614
39,1.09456119,0.82260255,0.70974043,0.48868167,0.50988973,0.50936766,0.48504378,0.4775615,0.66334275,0.50913889
40,1.06697237,0.79537067,0.62377004,0.47062815,0.4856723,0.46910062,0.48483029,0.4906737,0.46468161,0.48084868
41,1.21913721,0.75401746,0.62476271,0.45573356,0.48398015,0.48457556,0.46164615,0.48662582,0.47103701,0.47768566
42,1.04734178,0.7726847,0.61458878,0.47175049,0.49371353,0.48351019,0.48211999,0.49097387,0.48611149,0.49448841
43,1.04824992,0.74456687,0.60377955,0.46189658,0.5386564,0.47615763,0.47421248,0.47925847,0.48212523,0.48798616
44,1.03840819,0.74042068,0.69271722,0.46271565,0.49728808,0.48208277,0.47859492,0.4974345,0.4863286,0.48629006
45,1.23941742,0.75371243,0.65358385,0.46529135,0.50621105,0.4793648,0.47874804,0.48723214,0.47698073,0.48359882
46,0.99736823,0.71554362,0.62800112,0.47172242,0.49071786,0.48656454,0.46903539,0.49176438,0.48273778,0.48358597
47,1.04276447,0.71748511,0.60260946,0.47597114,0.48361685,0.49421424,0.46876945,0.47182862,0.45905102,0.4799106
48,0.96633156,0.6949818,0.59779557,0.48829385,0.51137651,0.51183959,0.48422894,0.50460207,0.49243569,0.49056072
49,1.06532999,0.7203248,0.6707383,0.48487139,0.51750151,0.49948558,0.50970643,0.53746222,0.485724,0.50592315
50,0.9595271,0.7368129,0.65718972,0.49390846,0.53876305,0.49287609,0.48976747,0.51114238,0.49908697,0.50276408
51,1.01584832,0.6806162,0.72678469,0.52053816,0.4960223,0.50017374,0.48274517,0.51484651,0.47739593,0.49693151
52,0.96519953,0.71990679,0.61673074,0.50259622,0.52922504,0.49032547,0.47497513,0.51936977,0.48394291,0.4935212
53,1.00438798,0.69496388,0.75311282,0.51394624,0.53553224,0.51495211,0.48954965,0.51600433,0.50265958,0.50897739
54,0.98311967,0.69613768,0.61058503,0.49090916,0.53758328,0.49315732,0.50468759,0.51168487,0.55049742,0.52200304
