epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
1,1.99456577,1.88936511,2.18366556,1.77563154,1.53705438,1.387227,2.92669087,1.47393973,1.52456106,1.5060198
2,1.89706705,1.74406104,1.81501164,1.88028233,1.29543332,1.24848016,1.21193268,1.28987381,1.18292951,1.11829277
3,2.07996936,1.47239295,1.7254753,1.47197934,1.12572337,0.98121559,1.11261462,1.01034877,1.10176568,0.99326527
4,1.66335985,1.48690257,1.44605965,1.21938391,0.92308025,1.09740526,1.00978942,0.96898549,1.02353251,0.90437803
5,1.62793724,1.41634216,1.44845338,1.08449752,0.90715156,0.89569333,0.90912416,0.90871608,0.92714566,0.85634832
6,1.66687533,1.34618732,1.38648309,1.06563719,0.82259377,0.77588175,0.86523276,0.78282569,0.87277114,0.77890467
7,1.80290834,1.42240919,1.25990824,0.98094221,0.76710631,0.75609213,0.80909835,0.75159574,0.77109697,0.79081175
8,1.5629611,1.36953302,1.32712979,0.88928969,0.71429186,0.74233416,0.78369629,0.75168837,0.75152042,0.71189005
9,1.72630173,1.54112785,1.26887055,0.93642516,0.69766732,0.7005463,0.76978943,0.68772606,0.72920232,0.7195969
10,1.40381584,1.15765293,1.11605443,0.75247554,0.6658607,0.6471374,0.66001965,0.63798891,0.65389252,0.73437532
11,1.49933257,1.22638989,1.17487916,0.76565105,0.66754879,0.62486356,0.63035583,0.6663858,0.66053455,0.65353063
12,1.31951234,1.13155982,1.11636396,0.79083594,0.68316561,0.65008517,0.66212911,0.6556776,0.69452521,0.7610576
13,1.27342282,1.16768933,1.07167922,0.68085652,0.60573395,0.60343783,0.59528911,0.5945455,0.59842961,0.62514748
14,1.27699926,1.11322982,1.09733305,0.72120255,0.58918432,0.60631784,0.5698561,0.56116175,0.59989306,0.58555184
15,1.2799292,1.07468554,1.01873226,0.78392785,0.63778034,0.66641573,0.65250097,0.59548953,0.63750156,0.61970123
16,1.30915192,1.10763655,1.0830749,0.63758791,0.55589728,0.60623896,0.57056602,0.57933568,0.59663066,0.58537126
17,1.29472775,1.08635071,1.03864881,0.62893903,0.55638588,0.54244836,0.54929296,0.56352451,0.57821874,0.57029887
18,1.23201401,1.19823918,1.05487368,0.61589796,0.55218015,0.51789014,0.54636188,0.52522266,0.56714411,0.54049217
19,1.26070958,1.01467424,0.96809614,0.61512487,0.55264408,0.53641823,0.57856727,0.54017478,0.61485347,0.5452237
20,1.19000054,1.03815629,0.99923067,0.60164176,0.56292153,0.55754672,0.53609947,0.52990387,0.5340396,0.53923908
21,1.28388161,1.02743205,0.94914891,0.59830728,0.5293532,0.53461994,0.52653257,0.53407218,0.57468199,0.54861998
22,1.24915239,0.9955266,0.90180615,0.59649673,0.51737742,0.51167526,0.5059837,0.53589746,0.56084293,0.51722367
23,1.16201387,1.00170592,0.90018732,0.55795023,0.51321421,0.54844324,0.51881069,0.53914477,0.53042336,0.52326319
24,1.24117018,1.01452607,0.88004925,0.58458155,0.50880093,0.5013468,0.49414885,0.54281359,0.53579831,0.52459401
25,1.14833791,0.93223341,0.85616525,0.54865196,0.49594461,0.49266752,0.49561584,0.49404475,0.52442719,0.49972377
26,1.21263947,0.94256066,0.92294134,0.53826629,0.48338839,0.46846623,0.49273376,0.48825367,0.4909632,0.48947555
27,1.18090853,0.95479899,0.87296066,0.54422597,0.47954763,0.50859911,0.52709121,0.48587685,0.52588782,0.53306652
28,1.24454037,0.91112284,0.83384232,0.52380052,0.47868529,0.4909393,0.50443055,0.5534654,0.50850654,0.49939262
29,1.20660521,0.94852723,0.85317365,0.55044342,0.504062,0.50087478,0.52125356,0.50451202,0.55473723,0.5349453
30,1.13132896,1.01732062,0.81067621,0.53095957,0.49106582,0.4811682,0.49356786,0.48678294,0.50035432,0.51341129
31,1.13897611,0.9342125,0.87878158,0.5246616,0.49504636,0.48620411,0.48419293,0.50160852,0.48920076,0.50069738
32,1.16357808,0.91945687,0.8279015,0.50548533,0.49009675,0.49106442,0.49837552,0.4901709,0.4970277,0.4964438
33,1.14391893,0.92736444,0.79159307,0.52453554,0.49147621,0.50572829,0.48549815,0.48535736,0.49817963,0.49363646
34,1.10383557,0.9287508,0.78501502,0.51757699,0.48324525,0.49913551,0.511959,0.50863685,0.50865184,0.52524365
35,1.09078135,0.86471053,0.76481325,0.52554267,0.4956806,0.53197922,0.50438977,0.51392839,0.52171733,0.50374574
36,1.11749313,0.84928789,0.73161218,0.50281026,0.50615561,0.51866501,0.5047766,0.53931391,0.48973325,0.48171668
37,1.10037648,0.8683389,0.7631363,0.51531341,0.46558841,0.48114707,0.51521561,0.47468497,0.48945304,0.48868739
38,1.05751911,0.85338144,0.72925826,0.49193394,0.48862318,0.47284302,0.48951209,0.46828485,0.51001494,0.51835011
39,1.08050926,0.87583594,1.02645807,0.49128673,0.49254134,0.48940705,0.50718438,0.53109279,0.48131988,0.53105278
40,1.10365978,0.81568579,0.7133703,0.47910832,0.46470807,0.47044721,0.47432925,0.46157631,0.49424984,0.46391767
41,1.08209962,0.82787063,0.74664641,0.47134451,0.48875854,0.49366941,0.81841636,0.48603526,0.4960831,0.53829725
42,1.09561345,0.84181264,0.71370614,0.49408215,0.48400902,0.49139895,0.51838173,0.49101269,0.49958867,0.47925344
43,1.07804797,0.83623158,0.71810926,0.47566578,0.47285319,0.4847537,0.48377312,0.47300139,0.50722716,0.48926511
44,1.04663259,0.82163202,0.69380947,0.4895749,0.48483226,0.47185246,0.49593755,0.4742251,0.48947242,0.49261102
45,1.0587625,0.83329971,0.74312179,0.48902609,0.48338163,0.48138129,0.48757725,0.51070739,0.51045852,0.49558496
46,1.00756965,0.78539836,0.66484391,0.48507411,0.50267083,0.49240823,0.49961887,0.47556801,0.48646535,0.48389541
47,1.13402995,0.80808829,0.71375516,0.46500174,0.48503146,0.46611414,0.48406974,3.25581072,0.47215209,0.47289122
48,1.06696833,0.76598668,0.65595527,0.48095737,0.5114398,0.48307946,0.48906953,0.48765734,0.50213283,0.47880037
49,1.11040399,0.79809423,0.66322241,0.46770226,0.5066911,0.49955179,0.48951239,0.49959787,0.50362396,0.4855674
50,0.97965473,0.84516724,0.65331453,0.49069229,0.51600832,0.5032231,0.50450582,0.48879557,0.4955806,0.47716999
51,1.00951326,0.77274778,0.63779828,0.46544406,0.49509493,0.48915952,0.50969278,0.48780002,0.49424671,0.50850829
52,1.00115865,0.77919936,0.64984676,0.47739815,0.48814463,0.4842122,0.49316369,0.48971091,0.59851001,0.49554334
53,1.03048139,0.80224052,0.65231661,0.4936768,0.53413347,0.51119564,0.51966562,0.49375882,0.52793217,0.50902745
54,1.01830184,0.79217295,0.69193083,0.4935586,0.50271694,0.49975993,0.48925085,0.52301231,0.50676123,0.48029711
55,1.00058277,0.7535148,0.59912106,0.48577464,0.51738829,0.4823091,0.48984467,0.47860199,0.49538172,0.48891085
56,0.9811552,0.79494906,0.63856686,0.48751955,0.52880785,0.50743538,0.49901867,0.51569418,0.52376858,0.50049922
57,0.99759394,0.75472262,0.63302306,0.47493176,0.5269945,0.51944675,0.5238697,0.50870005,0.48316494,0.49973385
58,1.02657937,0.73204339,0.64496295,0.4857288,0.53236689,0.51102112,0.53218916,0.49798519,0.5195938,0.50949495
59,0.98712353,0.71790625,0.63864561,0.49315693,0.53543963,0.53123148,0.55587265,0.49191082,0.5140791,0.49801717
60,0.97530993,0.7054835,0.68841298,0.48881886,0.5301974,0.511088,0.51649672,0.48690756,0.5107836,0.48073436
61,0.96216292,0.77137334,0.60390731,0.47891706,0.51894861,0.51824661,0.51028923,0.49816713,0.52217334,0.49009855
62,0.99401641,0.73464004,0.64698739,0.48897277,0.53566831,0.53683801,0.52052342,0.49794105,0.51512541,0.51388232
63,0.98223653,0.71627195,0.61441954,0.49583824,0.53388425,0.5122712,0.52410483,0.53039334,0.51641076,0.49132383
64,0.99617667,0.70071196,0.60046097,0.48228775,0.52192188,0.51758288,0.51407834,0.48774826,0.5205159,0.5049034
65,0.96420336,0.69175217,0.57786032,0.46309539,0.55320922,0.51996486,0.52694915,0.51467472,0.50753671,0.51870551
66,1.00198216,0.70772741,0.57761833,0.482165,0.53760453,0.52518098,0.52436542,0.49707891,0.51008685,0.50565048
67,0.97487125,0.70699836,0.57819437,0.47660658,0.55821833,0.51367305,0.51836292,0.51984857,0.52353127,0.5162269
68,0.97272483,0.71083568,0.59549454,0.4915204,0.55173151,0.52767443,0.55083586,0.62242958,0.52884578,0.51990592
69,0.98551001,0.70543138,0.58227189,0.48191217,0.5581613,0.52859784,0.75513641,0.53223401,0.52897113,0.55408369
70,0.96501715,0.66788632,0.57661709,0.49130338,0.55589172,0.52499115,0.89614786,0.53906174,0.524046,0.51154599
71,0.97261192,0.67287113,0.56844451,0.47980184,0.57348618,0.5382624,0.64739977,0.54013855,0.56118821,0.51208521
72,1.00098917,0.66810657,0.59669731,0.49268418,0.57907281,0.5190597,0.56254247,0.54064423,0.53749882,0.54928328
73,0.98002546,0.68070855,0.60002595,0.50259248,0.56478611,0.52396615,0.60683394,0.51708873,0.52880117,0.53184752
74,0.9548948,0.68967296,0.66830931,0.49165614,0.55034489,0.51427388,0.61278547,0.517625,0.52845301,0.51629007
75,0.97452954,0.69684134,0.58210352,0.49135541,0.54731239,0.52724006,1.04210646,0.53847299,0.53229691,0.527971
76,0.95768193,0.6639559,0.55039882,0.50835755,0.57072508,0.53222462,0.82477095,0.53192904,0.96033382,0.52189962
77,0.92063796,0.65453688,0.71754749,0.50251348,0.56239404,0.53628503,0.76828352,0.51507324,0.5428481,0.5282153
78,0.93068989,0.67615401,0.54050068,0.50755416,0.58492509,0.55233921,0.55244443,0.56707019,0.53921982,0.54693277
79,0.96949252,0.70094497,0.5490542,0.50360255,0.59163367,0.55322801,0.56216,0.54276072,0.75460539,0.54252671
80,0.93349329,0.6819249,0.56057783,0.52976164,0.59106737,0.5828125,0.5516115,0.54024841,0.57142823,0.55300719
81,0.90774455,0.65078636,0.53658204,0.50140846,0.56734492,0.58375891,0.53730008,0.57960308,0.57625278,0.53655701
82,0.93764511,0.63972024,0.54666038,0.51296008,0.5851094,0.55630534,0.55875859,0.54811815,0.65721181,0.55594554
83,0.91132176,0.64341429,0.56512481,0.51228294,0.58712053,0.55856925,0.61368853,0.56598544,0.58684167,0.54369823
84,0.9239966,0.64883854,0.53722985,0.51670201,0.59680079,0.55498309,0.80478017,0.56284669,0.57582633,0.53726063
85,0.94171472,0.63734501,0.55725741,0.51271357,0.59707608,0.56285928,0.90920554,0.537062,0.5545894,0.56564749
86,0.92224267,0.6333767,0.57511758,0.53245509,0.60898654,0.5615486,0.799582,0.54255303,0.54994333,0.57606354
87,0.9159532,0.64607807,0.53992329,0.49644754,0.58948482,0.58479076,0.68814592,0.55045327,0.56923129,0.56872182
88,0.95575395,0.61939409,0.52004814,0.5234479,0.60133626,0.56930044,0.67436979,0.56943336,0.56109262,0.54637867
89,0.94077056,0.63231868,0.53007129,0.54281972,0.59539461,0.56764587,0.55769296,0.56800487,0.56435493,0.56529824
90,0.98525287,0.62947362,0.52358322,0.53757072,0.62710897,0.57868289,0.58600662,0.57600897,0.56664607,0.55717468
91,0.90319331,0.63224427,0.64849831,0.5414894,0.62271304,0.58194347,0.56443855,0.56256466,0.5793767,0.58710175
92,0.89997533,0.63870482,0.52917673,0.549735,0.62156583,0.57218037,0.57812644,0.57767642,0.57709503,0.58641541
93,0.93546146,0.61570996,0.53709749,0.53721963,0.66400369,0.58747058,0.55507315,0.58083339,0.59795958,0.58425924
94,0.90005619,0.63732543,0.58276137,0.5407313,0.65621993,0.57502794,0.5864147,0.59050398,0.59762195,0.57608895
95,0.92749804,0.62285051,0.57124929,0.54151581,0.658737,0.58689786,0.5715131,0.57423304,0.61771334,0.57040432
96,0.90180566,0.61434422,0.54109391,0.54308652,0.65138623,0.58998323,0.58860291,0.56902924,0.59621981,0.57813385
97,0.86972075,0.6308088,0.60756437,0.54550312,0.64639845,0.58193395,0.59251015,0.56991661,0.5978318,0.58256151
98,0.87695657,0.60044374,0.51131797,0.5541459,0.65684445,0.62160386,0.5993681,1.22237269,0.58551834,0.58783606
99,0.87213545,0.61230393,0.53036238,0.57014539,0.6542983,0.60861866,0.59474338,0.72470096,0.58710247,0.59108723
100,0.87226478,0.60121792,0.61155357,0.58082054,0.66245748,0.61156355,0.59856008,1.15137233,0.58806659,0.59785132
101,0.87465706,0.59508384,0.6039266,0.56630992,0.65465727,0.62047033,0.59355598,2.89213017,0.59251163,0.58318202
102,0.89455586,0.58552985,0.51102414,0.57140336,0.6492546,0.59824755,0.62844007,1.10893698,0.61212836,0.5878812
103,0.86308247,0.62112626,0.56878286,0.5767634,0.67009965,0.5924928,0.61918531,1.0051797,0.6111728,0.59685011
104,0.870229,0.59054456,0.55242827,0.56446192,0.65404922,0.61161866,0.59740056,0.97351843,0.624121,0.55075005
105,0.87331365,0.60777454,0.54722428,0.58163087,0.66187483,0.64190684,0.61239803,1.70704826,0.62931029,0.59333156
106,0.87221475,0.58953631,0.51755297,0.57769708,0.68735159,0.60581923,0.6410415,2.34047795,0.60952218,0.61611713
107,0.85458996,0.59809359,0.5094853,0.5598207,0.68239878,0.61226436,0.61764282,0.79598456,0.60067397,0.60534595
108,0.87232645,0.60054678,0.50685449,0.58064371,0.68239813,0.62535643,0.61274657,1.01315369,0.63121691,0.61019171
109,0.87156382,0.58107056,0.55680087,0.59546486,0.70097423,0.63606241,0.69442287,1.98151312,0.63477817,0.61383261
110,0.86796193,0.58746964,0.54768361,0.58753197,0.69711955,0.65264579,0.63786621,1.41051329,0.62649942,0.60886428
111,0.87230126,0.58107475,0.51666141,0.59050268,0.69176244,0.63775914,0.63257199,2.25826246,0.64984227,0.62977411
