epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
1,1.85542886,2.15529687,1.94951336,2.01273065,1.56270213,1.51429096,1.51987454,1.47164364,1.62868264,1.4406816
2,1.72498775,1.68944122,1.77542883,1.59165241,1.32400517,1.21010448,1.1933053,1.21635904,1.18411965,1.19031133
3,1.61634016,1.78032854,1.78618882,1.56538223,1.1064646,0.99620264,1.00948505,1.04025307,1.04460124,1.05065241
4,1.44457531,1.59001774,1.44798481,1.44364593,1.00397559,0.9554289,0.95390044,0.93198632,0.88331588,0.98486306
5,1.3804789,1.70081235,1.3477293,1.04728323,0.90040801,0.86850048,0.92456688,0.89082449,0.94019026,1.04122748
6,1.512323,1.48540896,1.41477341,1.00933155,0.86967844,0.76082113,0.89400081,0.90290093,0.78984848,0.83022514
7,1.53056462,1.39349825,1.33643262,1.03677409,0.7430109,0.70433791,0.8397971,0.76373454,0.75028336,1.12973761
8,2.02831576,1.33678132,1.27558058,0.90016684,0.73686233,0.69195061,0.72700514,0.76897144,0.74784628,0.82932229
9,1.8938717,1.34088222,1.27256487,0.84415461,0.71313856,0.68514298,0.77149532,0.71578916,0.74309379,0.71000627
10,1.3956979,1.27450974,1.06286132,0.74864666,0.67555135,0.63071514,0.65126656,0.72770789,0.72724491,0.69059949
11,1.49660732,1.2168771,1.04872595,0.72803632,0.65985802,0.63779355,0.64532837,0.66956455,0.70972514,0.64264327
12,1.31170808,1.18581807,1.06870519,0.74305417,0.67632494,0.66480647,0.721017,0.73882173,0.7195683,0.69821241
13,1.29278921,1.14816673,1.00897301,0.70274321,0.60466827,0.56729511,0.59726228,0.63569146,0.62146031,0.63581434
14,1.28973733,1.20030947,1.09695051,0.70045524,0.59329922,0.55206187,0.57886144,0.60424576,0.56995278,0.60909188
15,1.32000853,1.08347398,0.97202224,0.65723651,0.61266008,0.5811056,0.57322204,0.61470243,0.66240899,0.62818323
16,1.19043215,1.08459973,0.94215146,0.68240529,0.59725322,0.54300399,0.55936461,0.58263984,0.61401151,0.59202819
17,1.27196098,1.09863492,0.95018376,0.64251635,0.55374395,0.5212126,0.63200927,0.57375978,0.56624734,0.58359912
18,1.21036834,1.13179005,0.9056709,0.61279678,0.53125952,0.52479261,0.55422751,0.52055264,0.55511024,0.53401147
19,1.22457803,1.03461288,0.84675778,0.62222042,0.54803313,0.53224186,0.59333539,0.53415117,0.56054193,0.51621217
20,1.19181549,1.05361101,0.94318053,0.60353409,0.55314119,0.53532692,0.52704686,0.54063618,0.52522779,0.53895724
21,1.25125915,0.99472701,0.83530122,0.56292946,0.5226012,0.51992985,0.56670636,0.53931228,0.52800228,0.51993084
22,1.14361512,0.96809018,0.87302069,0.57608506,0.52766403,0.53844561,0.53233639,0.54488564,0.5486596,0.53359382
23,1.15633641,0.98948425,0.88217701,0.56585789,0.50645416,0.50239771,0.52657902,0.5264963,0.52430716,0.55943978
24,1.22125974,0.95513721,0.78349038,0.54067846,0.52216168,0.51502239,0.53850063,0.53527161,0.53832182,0.5318004
25,1.09244708,0.91779052,0.75301383,0.54993609,0.49751269,0.49579335,0.50787843,0.51032679,0.50539278,0.5373284
26,1.2298776,0.96007784,0.80033932,0.55365373,0.52109711,0.52414286,0.52515909,0.4829913,0.48072578,0.5053397
27,1.10922771,0.9022986,0.75891996,0.54974747,0.51114342,0.52744857,0.52485235,0.51481903,0.55761954,0.52853777
28,1.24207411,0.88864584,0.69537624,0.51778223,0.49046069,0.49074609,0.50408106,0.4809966,0.51341772,0.50125005
29,1.12651442,0.93210569,0.77278789,0.51689538,0.49449269,0.49975875,0.53433372,0.49148162,0.50301026,0.50488008
30,1.12404327,0.88960427,0.7405213,0.56099666,0.49906431,0.49758351,0.50914509,0.50004745,0.5025714,0.52145699
31,1.10863676,0.92139895,0.73453584,0.53126934,0.48907828,0.4819911,0.49170889,0.53046455,0.48714991,0.5094452
