epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
1,4.34594002,4.45343593,4.66047167,4.38468482,4.52320721,4.13796586,3.77519997,4.1454358,4.30919429,3.72608205
2,4.03010357,4.06761239,4.14234389,4.60877019,4.66700248,3.45479172,3.92015296,3.74017077,3.88042726,3.39150569
3,4.04949971,3.89623746,4.02421441,4.68139676,3.61449226,3.70900053,3.20581693,3.23833104,3.09795162,3.08772642
4,4.18772507,3.82548929,3.88265915,4.09833502,3.31653284,3.74305344,3.68563485,3.08984335,3.09810778,3.13996844
5,3.86998048,3.79534771,3.72368465,3.86627826,3.12296135,2.72155719,4.72314241,2.65461439,2.81054056,2.74887094
6,3.86042279,3.6209759,3.56814512,3.67343753,2.98058547,2.57574026,2.73555304,2.98191422,2.53369582,2.50637091
7,3.75396911,3.56479836,3.52731918,3.38938293,2.92617338,3.79093879,2.59007564,2.38406859,2.49108937,2.30588423
8,3.61215281,3.62098263,3.44960146,3.3410509,2.77508501,3.11822991,2.46769219,2.44684231,2.5076021,2.58310889
9,3.56516122,3.54100329,3.28460261,3.1501399,2.54466582,2.7466646,2.66259932,2.26338034,2.49637014,2.31502372
10,3.62170437,3.37927484,3.21505724,2.92256415,2.46476766,2.3467967,2.21361677,2.18128376,2.29893245,2.43847867
11,3.68478658,3.27150626,3.1670566,3.16810706,2.91104369,2.77973998,2.20278449,2.33835122,2.31439048,2.16679085
12,3.59396549,3.36987971,3.19074126,2.80056312,3.11475909,3.61711472,2.31248391,2.21241747,2.23580497,2.1068228
13,3.43925067,3.24521051,3.02171869,2.99382612,2.37745607,2.51015864,2.10637012,2.16418688,2.38478156,2.08121915
14,3.42055607,3.13832896,2.97444578,2.77538754,2.17366297,2.43405292,2.12306003,2.18015476,2.47596293,2.03141323
15,3.35486147,3.16666298,2.88523094,2.36471318,2.21834596,2.5971106,2.04448607,2.75949467,2.0528863,2.10802894
