epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
1,5.04623007,4.06998234,5.3691158,12.05661119,3.7951985,3.91195569,4.08573711,3.95754169,4.13082424,3.74600285
2,4.44800775,4.10956496,4.66530757,4.12636476,3.64678128,3.84971755,3.39897074,4.62444526,3.52570904,3.40222617
3,4.15594683,3.9267169,5.62100982,4.06336649,3.08026445,3.14871695,3.38424745,3.02943483,3.21326875,3.10984478
4,4.06785659,3.90104325,5.36978337,3.37885247,2.79520275,3.18569876,3.4894005,2.86399139,2.97018068,3.68052202
5,3.8877657,3.75001242,3.90402415,3.51416107,2.70383521,2.77171036,3.29630101,2.8652341,2.7412085,3.13889855
6,3.72259059,3.66511182,3.78555647,2.87131521,2.69859909,2.74378766,2.57866615,2.62721691,2.64711553,2.49676224
7,3.67647279,3.59450778,3.73343329,3.07891893,2.33132453,2.4258559,2.50370847,2.46363864,2.43334075,2.40824745
8,3.75968571,3.50908212,3.57038212,2.66437352,2.44216891,2.38026071,2.46834605,2.59339326,2.37915477,3.2401686
9,3.66534356,3.39890363,3.35474321,2.6087683,2.51539438,2.34813016,2.42299213,2.86135938,2.37223396,2.28024885
10,3.60317135,3.34568772,3.19197999,2.30834512,2.27094578,2.56777937,2.2184442,2.27580981,2.29185775,2.24191173
11,3.68632927,3.27306528,3.19405269,2.34838383,2.22876044,2.1848029,2.73815077,2.24340829,2.23969227,2.26668156
12,3.67838139,3.40172776,3.11918433,2.56670208,2.27697326,2.13012576,2.50989451,2.41330275,2.16330974,2.37549176
13,3.48776241,3.26054924,2.97550607,2.4027494,2.17886591,2.17645054,2.14601864,2.7457685,2.12862925,2.30239915
14,3.50961063,3.15361347,2.87675465,2.14564667,2.08752005,2.39845931,2.15283237,2.27700013,2.25738443,2.01532719
15,3.38247018,3.07012743,2.84092408,2.51733247,1.99055616,2.15812523,2.0689071,1.98788915,2.03258124,2.13171758
16,3.52721243,3.13386207,2.77251012,2.72558826,2.06211752,2.0679921,2.58185788,2.21370193,2.17738253,2.3885191
17,3.38627749,2.97107164,2.73044745,2.54592142,1.92426722,2.10323867,2.29230704,2.11489921,1.99984502,2.94312602
18,3.41902101,3.17052256,2.72681211,2.2207385,1.89422577,1.96312396,2.18233188,2.24737423,2.0222166,2.25012919
19,3.33616518,2.92769452,2.62824998,2.17270251,2.06382345,2.13182882,2.15235686,2.15823217,2.16433259,2.04898389
20,3.42523965,2.94228812,2.61220452,2.64994084,1.89823058,2.01718316,2.05517485,1.95744875,1.95371791,2.12106419
21,3.23212456,2.93557165,2.56563152,2.36539192,2.11746582,2.14353815,2.17518908,2.02538303,1.99702182,2.20749015
22,3.27050291,2.851933,2.48000914,2.37241228,1.98873278,2.16657586,2.19448949,1.97925575,2.06836382,2.29446719
23,3.09025636,2.7022527,2.5095981,2.13130265,1.94604052,2.13381651,1.93398775,2.1517479,1.98571789,1.99919392
24,3.14622426,2.69963072,2.43705409,2.22599313,2.10116842,2.39109027,2.1104292,1.97713003,2.01632718,2.08119977
25,3.10205963,2.71466867,2.40747531,2.16406373,1.90389147,2.12758286,2.02369168,2.03040947,1.97528324,1.95887975
26,3.03939416,2.6430311,2.32210478,2.25034186,1.91734165,2.2289868,2.08083493,2.60829052,2.36152251,2.49584817
27,3.1351613,2.6367162,2.31801982,2.37023689,2.2128988,2.14698755,2.22626199,2.08216587,2.0588776,2.2638956
28,3.0268576,2.55534203,2.26528549,2.63336075,2.19469175,2.15299477,2.40860251,2.06422618,1.97719891,2.1529132
29,3.01431576,2.59784565,2.28077329,3.61084105,2.09789539,2.16410585,2.35611851,2.22906223,2.12751945,2.29405417
30,3.02852478,2.57059781,2.21877976,2.51912855,2.08397935,2.25060952,2.15453342,2.12834824,2.01913998,2.80413421
31,2.91789058,2.51864522,2.19975147,2.78206259,2.33764816,2.38239601,2.23520767,2.53759048,2.42306564,2.20112831
32,2.99380275,2.47586149,2.18527922,3.11678017,2.77631868,2.18717604,2.31843009,2.11128117,2.18666097,2.2080365
33,2.98734361,2.52214565,2.17812305,2.26248448,2.1529757,2.47351465,2.2972968,2.10723823,2.24767831,2.17603064
34,2.88752609,2.45710147,2.20624338,2.60414923,2.3441623,2.30535337,2.33622344,2.65283408,2.16617011,2.33406962
35,2.9000329,2.43349038,2.1084498,2.82459912,2.32446621,2.46926137,2.59477003,2.31393355,2.14499148,2.31281774
