epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
1,4.67811554,4.98399352,4.2523066,4.20398369,3.95667504,3.92440392,3.82268813,4.05914117,4.01199073,3.82741764
2,4.19728175,4.1002033,4.61064343,4.09419721,4.41866767,4.02751375,3.30689592,3.74112342,3.82103397,3.98208387
3,4.07336542,3.89224176,4.07250606,3.67961342,3.25899648,3.40170377,2.91544937,3.15783244,3.14350524,3.10895488
4,4.12406255,3.85988444,3.85815945,4.4199787,3.05792714,3.15377311,3.33987223,3.02288421,2.95499631,2.86036597
5,3.90036572,3.69221069,3.84271948,3.16774558,2.83117074,3.42149472,2.8545253,2.72988792,3.54852986,2.80722383
6,3.91022027,3.58394409,3.64902915,2.98609792,3.47697753,2.74784868,2.52786372,2.66610403,2.66717675,2.63859288
7,3.84169505,3.62512256,3.58871203,2.79666406,2.4915609,2.79572506,3.3292536,2.4252193,2.37323487,2.38069391
8,3.9034588,3.62833638,3.48552415,2.83262687,2.76385458,2.87893955,2.35669985,2.69890253,2.78005923,2.43147743
9,3.71337979,3.43904197,3.46876926,2.60314847,2.38855699,3.01537712,2.55211234,2.48679361,2.38786474,2.44124573
10,3.68149539,3.60010873,3.482237,2.43912116,2.28929262,2.41662572,2.22587767,2.25614132,2.20977983,2.29702401
11,3.83492831,3.47374674,3.30684892,2.42038245,2.21884257,2.33881695,2.09505125,2.22401802,2.25886969,2.2407716
12,3.64192496,3.37216856,3.32118876,2.48472151,2.14362244,3.40267211,2.04777852,2.27902822,2.12519222,2.15282501
13,3.62501019,3.29892045,3.22424104,2.36866571,2.0498026,2.2991068,2.22026267,2.15618964,2.16571589,2.2417456
14,3.5486066,3.23829407,3.1781331,2.21672939,2.08618138,2.34449484,1.99785402,2.26116407,2.0802622,2.09651786
15,3.58764538,3.23420009,3.17616113,2.29491693,2.65136002,2.17272641,2.01918811,2.10290468,2.10379411,2.07199775
16,3.57831124,3.22832824,3.1030574,2.51128093,2.21341091,2.73740306,2.17454769,2.02607275,2.1654534,2.20885356
17,3.49376568,3.09460289,3.00714619,2.07052991,2.06835459,2.04349105,2.08055645,2.51599558,2.08571379,1.97824614
18,3.42550198,3.23271326,3.02947404,2.09617531,2.16060275,2.41606713,1.86357,2.01725502,1.95475411,2.16538352
19,3.46026184,3.00131982,2.9128387,2.06015809,2.06643826,2.29721487,2.01012266,2.0141153,2.20686917,2.00998784
20,3.46194741,3.17491265,2.93762016,2.1694946,3.82126704,2.49925284,1.8825474,2.04752227,1.95004404,1.96886386
21,3.35465521,2.97073176,2.81849769,2.01565398,1.97959472,2.18008091,1.91944569,1.99134926,2.24571037,1.95130381
22,3.3496717,2.97360529,2.75544695,2.038548,2.66832136,2.0866834,1.96607131,1.97239982,1.95802222,2.10292712
23,3.25117871,2.81089121,2.66583281,2.00385389,2.26863422,2.15830802,1.99348489,2.02312231,2.21976611,2.26469412
24,3.25636186,2.78525777,2.62663024,1.94571544,2.93979196,2.11754583,2.46670443,2.23307927,2.10822323,2.43551795
25,3.24707664,2.7821181,2.6155751,1.93622611,2.68197955,2.19852754,2.3977131,2.07895308,2.34544059,2.24818508
26,3.09730863,2.66417414,2.5316626,2.0189961,1.93661829,2.21046239,2.19553333,2.14249012,2.31722412,2.13069421
27,3.21436469,2.72858591,2.55073479,2.06767893,1.97168297,2.11718926,2.07724697,2.018938,2.06830772,2.05086153
28,3.14457396,2.6554987,2.53804951,1.98106047,1.93428753,2.31516478,1.97692094,2.07274361,2.0961237,2.12700799
29,3.12089547,2.76793769,2.57703336,1.91443743,2.21530166,2.08838137,2.05479087,2.02643504,2.33270468,2.04862742
30,3.16960663,2.57407068,2.45842591,1.9791317,2.05742935,2.11218088,2.05130399,2.14384943,2.66250081,2.06371523
31,2.97954498,2.55025661,2.37516607,1.9359114,2.3736727,2.186681,2.29796303,2.11722954,2.15906491,2.1902224
32,3.02420353,2.52664855,2.37349254,1.88011432,1.97131259,2.27885462,2.09318225,2.13075823,2.30802854,2.15566297
33,3.07716412,2.57683686,2.40948785,1.8384512,2.20479044,2.23662007,2.16201541,2.36034512,2.24253575,2.4161783
34,2.99577166,2.50495757,2.36672439,1.92929956,2.32034294,2.33149905,2.22439708,2.17221284,2.13868004,2.19843246
35,2.99651504,2.4550143,2.3091948,1.90941393,2.46909594,2.32749395,2.13490324,2.3189208,2.15304436,2.31728271
36,2.91359237,2.43570095,2.30706076,1.96039955,1.95938525,2.39918188,2.38670155,2.30892235,2.25314979,2.408899
37,2.96615726,2.46594243,2.31823094,2.08553635,2.30493297,2.36013512,2.48671562,2.3006788,2.60766505,2.72269816
38,2.95714342,2.46655684,2.34760512,1.89637417,2.0350322,2.41969204,2.28624463,2.35134567,2.49444931,2.37958196
39,2.96158009,2.41729732,2.24123701,2.0420085,2.509805,2.45579653,2.42257507,2.4417029,2.31522088,2.41570957
40,2.88940093,2.39070267,2.20812369,1.84761237,2.14327039,2.39860321,2.38134057,2.50647932,2.61151519,2.49839037
41,2.85979061,2.35743583,2.20289547,1.92697572,2.34582196,2.54681427,2.63760128,2.67093743,2.65173684,2.68981034
42,2.91962618,2.3169136,2.17293357,1.90055597,3.52665368,2.66517721,2.44310525,2.45342018,2.45656327,2.5625085
43,2.83343665,2.34016883,2.20499697,1.91930201,2.64015337,2.73612188,2.49616673,2.53256544,2.71742598,2.6011961
44,2.86575332,2.34525589,2.14011002,1.96036837,2.98547699,2.64169267,2.51694759,2.63872589,2.83979598,2.54896779
45,2.87948282,2.2638343,2.15543123,1.9844867,2.41728039,2.73041371,2.66498465,2.62323874,2.7166601,2.85176131
46,2.82316955,2.31740157,2.1152971,2.11261112,2.37303023,2.74640838,2.52835116,2.5963068,2.84351944,2.62619409
47,2.74186937,2.30141058,2.07778792,1.93587356,2.78141378,2.67843413,2.49729864,2.65587939,2.67210115,2.63162372
48,2.84175456,2.2181272,2.07152389,1.99237771,2.69021803,2.82528456,2.65215496,2.69717723,2.64404665,2.71394183
49,2.76148199,2.25711098,2.10073919,2.06683272,2.5521061,2.78046594,2.61091245,2.66040257,2.63127007,2.57888471
50,2.73811326,2.16003207,2.03331792,1.98402848,2.67840358,2.83226805,2.65872762,2.74772465,2.72285172,2.65857962
51,2.84477119,2.25562665,2.06277853,2.05166717,2.98057364,2.84852916,2.6905368,2.73820749,2.71488872,2.78910152
52,2.7334349,2.2929742,2.14358966,2.03009039,2.5200073,2.80401345,2.76265647,2.80065384,2.8603855,2.82926962
53,2.69428145,2.21998262,2.04112588,2.11402281,2.45136515,2.86288458,2.75595545,2.77337024,2.67776614,2.79127771
54,2.75878043,2.14414528,2.06763565,2.11556084,2.55016001,2.80786294,2.74833893,2.80680193,2.91788272,2.84077806
55,2.69128031,2.16133914,2.00684077,2.11871845,2.74045926,2.95816207,2.910944,2.8477298,2.7819246,2.79499861
56,2.65083982,2.18675079,2.02630499,2.09553691,2.74915893,2.92749946,2.78881776,2.80923421,2.78769851,2.79223194
57,2.68290329,2.13004947,2.00669405,2.15317456,3.28989417,2.85652373,2.79994095,2.80773391,2.76572882,2.73367499
58,2.67361802,2.14706401,2.00106536,2.1858613,3.48699447,2.91026821,2.850746,2.86271739,2.75578911,2.77596957
59,2.67306885,2.11068377,1.94024519,2.25804013,3.89240485,2.94673554,2.85282366,2.82744896,2.8714268,2.84216227
60,2.67121093,2.06543822,2.00651867,2.21629064,3.11646293,2.87146006,2.82819857,2.84478552,2.85699064,2.85568927
61,2.69268179,2.0593357,1.94234859,2.19474158,3.00556905,2.99020124,2.7931672,2.88127611,2.82478683,2.78182738
62,2.59732804,2.04590441,1.92590238,2.26308326,2.75821267,2.93569037,2.844618,2.94589663,2.77960837,2.82163829
63,2.6413729,2.04133105,1.92701373,2.27012607,2.8776102,2.92202638,2.86468282,2.96037279,2.83410413,2.84259119
64,2.63127858,2.02709757,1.88670688,2.28362287,2.95162913,2.98673504,2.89949728,2.87130579,2.84504877,2.83612006
65,2.57756505,2.05553509,1.89019716,2.2497615,2.76478149,3.01043287,2.91424947,2.9068352,2.83103124,2.89402105
66,2.63539731,2.01982115,1.89726568,2.32959338,3.5812987,2.9684089,2.88058588,2.96172619,2.89149998,2.86281852
67,2.5460576,2.00910953,1.9439268,2.3658541,3.29016377,2.9896802,2.91751962,2.96198246,2.88249972,2.9379585
68,2.56802877,2.04081127,1.86810385,2.36543897,3.7522717,3.04515255,2.9610734,3.00630734,2.95913359,2.94608565
69,2.58170441,2.05272552,1.91170867,2.44065757,3.11277974,3.03815305,2.9700159,3.00353594,2.94240094,2.93553106
70,2.63867123,2.02011269,1.92880026,2.43972172,3.35843161,3.10948698,2.9679895,3.01300987,2.93923729,2.97449925
71,2.5793423,2.00687161,1.87403811,2.4166881,3.10291457,3.07471399,2.97959738,2.98334628,2.95184076,2.97466162
72,2.54259754,1.96736402,1.88955808,2.44016566,3.23276646,3.08128403,2.98692107,2.96175759,2.93120962,2.9659113
73,2.51567321,2.02017287,1.9060321,2.41308733,4.03323312,3.0596249,2.99975016,2.97475324,2.9793717,2.96616241
74,2.55246844,1.93105246,1.8339491,2.44968653,3.01040634,3.06489283,2.98072495,3.03573256,2.93793852,3.07578809
75,2.63669646,1.98600636,1.88635676,2.56722679,4.68328946,3.1246064,3.04857754,3.07090615,2.96075709,2.99252836
76,2.53209478,1.93599102,1.8681665,2.55752826,3.3136009,3.14489553,3.02986176,3.03623509,2.98321845,2.94444374
77,2.50196934,1.92203638,1.82856252,2.60691099,3.12705909,3.11053548,2.99415108,3.10656554,3.02293663,3.01422915
78,2.46656531,1.91993988,1.86655857,2.610382,4.65658616,3.12180709,3.03222463,3.10332992,3.00469165,2.97078854
79,2.5109611,1.91283812,1.83726151,2.5403428,3.28328262,3.19361777,3.000135,3.09448846,2.96604412,3.0975401
80,2.49663318,1.9130113,1.85875391,2.57211193,3.91622666,3.15958102,3.0294964,3.08467406,3.05957451,3.04565629
81,2.46411182,1.91264463,1.82721293,2.70758417,3.07260329,3.18630004,3.0507635,3.14628038,3.01477581,3.08051621
82,2.44133861,1.89350044,1.85291043,2.57967495,3.19842255,3.15428642,3.07131083,3.13691949,3.00345795,3.03796834
83,2.46062791,1.89545085,1.82803845,2.61559457,3.31594347,3.15166963,3.05250181,3.13767329,3.05659919,3.09945327
84,2.43521597,1.92157725,1.84556964,2.65307358,3.34591388,3.16503816,3.10220472,3.12732654,3.10080251,3.09174867
85,2.44168938,1.87477083,1.79740269,2.70288638,4.22194228,3.18281826,3.06236366,3.18676536,3.09593855,3.08965149
86,2.43814924,1.90089482,1.8089069,2.66808582,3.56452192,3.18285385,3.07524757,3.12787265,3.09966541,3.13808249
87,2.46026262,1.86845111,1.80952815,2.68578004,3.40938298,3.27260647,3.11861666,3.19020963,3.12172164,3.128901
88,2.40129573,1.85864835,1.76613475,2.79134293,3.66737684,3.21087809,3.1665799,3.12594562,3.115936,3.14169601
89,2.46789576,1.85477164,1.78700326,2.70356604,4.04158825,3.23779115,3.12997167,3.1630692,3.09279513,3.17515345
90,2.45059407,1.83691833,1.79224726,2.70878724,3.144724,3.27334282,3.10511411,3.14003558,3.13947722,3.16949648
91,2.43923601,1.84359418,1.77824827,2.74942999,3.37885884,3.29123649,3.12229796,3.1591505,3.15984878,3.19293111
92,2.42452693,1.84291941,1.81157013,2.70778002,3.49716369,3.23458275,3.14246092,3.18693846,3.07859776,3.1942405
93,2.40661024,1.85680119,1.82705742,2.77913956,3.06436557,3.27423863,3.18896324,3.21536045,3.11464064,3.20622145
94,2.36904579,1.81104451,1.76193384,2.74205919,3.19108963,3.27223819,3.17147692,3.1987256,3.15686348,3.16450269
95,2.39069787,1.82096965,1.77096947,2.73864456,3.28620736,3.30597303,3.14848811,3.22560035,3.18478984,3.21072602
96,2.38420134,1.8296473,1.78204959,2.80167402,6.07239273,3.29810076,3.16471792,3.26940539,3.17825322,3.21571261
97,2.43148538,1.82056724,1.76570082,2.74847413,3.23422375,3.26017932,3.21673393,3.21484735,3.17301741,3.22046125
98,2.39118691,1.83630882,1.79973251,2.80887527,3.11116575,3.31707214,3.16325122,3.28282228,3.2201426,3.22743396
99,2.35788944,1.79606886,1.76861621,2.80476142,3.15416954,3.32264295,3.17552505,3.27086158,3.19069274,3.2123107
100,2.37331523,1.83574532,1.82932082,2.81711104,3.10324978,3.35369837,3.19451157,3.27695746,3.17571159,3.18482633
