epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
1,1.76817601,1.96419363,1.89417832,1.76145928,1.74165803,1.52574101,1.41487367,1.63244229,1.51049459,1.4040834
2,1.7832356,1.76185855,1.75787582,1.35278417,1.32166926,1.19091834,1.1284611,1.21325233,1.39537788,1.28227055
3,1.88107743,1.52772401,1.88381127,1.19572209,1.13225942,1.10346054,0.98833162,1.0538934,1.07510491,0.97669546
4,1.5997165,1.31754475,1.56972669,1.05878621,1.0442579,1.24976097,0.94233972,0.97240643,0.94485641,1.03273988
5,1.49208941,1.28013473,1.73870272,0.94110382,0.9692591,0.92177963,0.89145128,0.93165415,0.89711157,0.93341698
6,1.5288907,1.33575955,1.61074072,0.95968703,0.89928629,0.78931333,0.80610401,0.85203101,0.89945201,0.81125947
7,1.71831327,1.29159406,1.36516699,0.91429888,0.80582123,0.82518919,0.73785542,0.73820429,0.77023837,0.74038997
8,1.51171358,1.22924044,1.22705703,0.84931355,0.80192165,0.72750845,0.74274282,0.69368076,0.72051376,0.70439913
9,1.62413297,1.229436,1.1993093,0.86726349,0.79808326,0.78936854,0.68924025,0.78569281,0.7495114,0.74178114
10,1.38698983,1.1018653,1.12260958,0.78064762,0.70292604,0.62294605,0.67673251,0.61521719,0.64427973,0.64528207
11,1.36341659,1.09865969,1.10827707,0.73081698,0.73255528,0.59748737,0.63671871,0.63310068,0.64708966,0.61654648
12,1.25950365,1.10779411,1.06719361,0.75230508,0.67746895,0.62779205,0.64266444,0.67202363,0.74489141,0.66739952
13,1.28821779,1.00370495,0.98533038,0.66899239,0.61844012,0.59779798,0.62547212,0.59820513,0.57888973,0.60015122
14,1.20699654,1.0267086,0.97729236,0.63756551,0.65908246,0.58916909,0.57181589,0.58668628,0.57619235,0.60788126
15,1.20513509,1.00107166,1.00838392,0.68312546,0.64931368,0.6433018,0.64468492,0.62946941,0.62450419,0.61744049
16,1.19033533,0.99986157,0.9441516,0.63332095,0.59523514,0.58583972,0.59652946,0.60551382,0.55487696,0.59972016
17,1.15564085,1.03400373,0.93095913,0.62855051,0.58501001,0.57430616,0.56373657,0.5414678,0.61643596,0.58371827
18,1.19518569,0.97478137,0.93748081,0.61984964,0.6040064,0.54018647,0.53273883,0.59393599,0.55847459,0.53824601
19,1.24027614,0.95165589,0.87494845,0.58045965,0.5671388,0.53588138,0.5654141,0.56086228,0.54805741,0.55049957
20,1.19533936,0.91856911,0.88323304,0.59638499,0.69819003,0.53486391,0.54030585,0.55921203,0.53074615,0.534371
21,1.24459998,0.91912254,0.82896403,0.61115762,0.56272978,0.54606718,0.53632694,0.53538695,0.53334748,0.54968948
22,1.18070321,0.87784387,0.84102093,0.57361156,0.55176421,0.51525412,0.55223156,0.53821008,0.53012953,0.53536978
23,1.13638389,0.91662078,0.83714302,0.55090057,0.53507466,0.51832603,0.52915238,0.54480566,0.51550002,0.52001638
24,1.08526713,0.86569843,0.81352412,0.5890731,0.55385737,0.50725612,0.49436306,0.52298722,0.51613078,0.52714432
25,1.03701917,0.83106871,0.74342064,0.54639564,0.52258793,0.49582065,0.49532536,0.51764269,0.50766659,0.50683392
26,1.14186439,0.86522363,0.75489587,0.51827885,0.50206384,0.51520536,0.49985356,0.48049725,0.48381698,0.49780176
27,1.05761087,0.82844735,0.7517325,0.5423811,0.53086164,0.51645693,0.48711437,0.49506202,0.4951491,0.50742955
28,1.0166822,0.79564583,0.68226256,0.50406612,0.50843539,0.5003618,0.47360491,0.49121034,0.50233462,0.49264596
29,1.0448228,0.82639027,0.70041631,0.52966384,0.49705522,0.49813188,0.50007256,0.49418622,0.49661555,0.49098615
30,1.07414368,0.78136506,0.71564222,0.50710765,0.51056448,0.48135408,0.5012728,0.50039914,0.50018759,0.49256782
31,1.11323296,0.84192179,0.73930933,0.54808964,0.50907305,0.50033814,0.48112251,0.49090476,0.5011601,0.50806456
32,1.13859194,0.79060408,0.73606088,0.53688903,0.4970088,0.48765822,0.48274255,0.48948681,0.52026,0.48646106
33,1.11062121,0.76347795,0.72112726,0.50318199,0.49726242,0.49166601,0.49232759,0.49602253,0.48132527,0.49762949
34,1.0126378,0.76626213,0.69812829,0.50342381,0.49188032,0.47511226,0.48921995,0.50186933,0.49166953,0.49703013
35,1.0134362,0.80537223,0.67643134,0.50931684,0.4938625,0.493296,0.51107963,0.47803191,0.51543565,0.5048422
