epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
1,3.63160107,3.64744858,3.66433445,3.59842267,3.54005142,3.48264438,3.48301523,3.4638301,3.43601661,3.48976464
2,3.31964498,3.31754351,3.28327729,3.31512065,3.16875989,3.19239517,3.03013746,3.04116396,3.13560621,3.12186017
3,2.97512856,3.10044996,3.10109276,2.98575949,2.82721025,2.80916238,2.76490803,2.720357,2.70604233,2.76522943
4,2.78975475,2.81764241,2.83944818,2.78953224,2.6516515,2.54375989,2.55985463,2.56751879,2.50365902,2.5397053
5,2.59112935,2.68737638,2.63637263,2.60737243,2.41324664,2.36148883,2.37368968,2.35467761,2.33687698,2.390625
6,2.53515625,2.55448972,2.55948378,2.45572093,2.32292079,2.27865407,2.22430034,2.22826839,2.27489616,2.2608658
7,2.47535107,2.50662579,2.46637658,2.39198477,2.24032091,2.24851661,2.17740061,2.1598843,2.14182407,2.14340635
8,2.45996094,2.40806715,2.47795936,2.27976661,2.13283722,2.1374728,2.14217019,2.09561659,2.07920045,2.19166584
9,2.37769482,2.31284612,2.34295886,2.17646114,2.06413172,2.01561264,1.9980716,1.96610463,2.00258356,2.05021262
10,2.27663914,2.31676473,2.28645421,2.15354282,2.04688736,1.97525218,2.00175534,1.94108485,1.95699417,1.97098744
11,2.24606903,2.26270767,2.15183693,2.07827334,1.98950504,1.92100969,1.88637263,1.90219541,1.91832723,1.90580498
12,2.21640131,2.22533871,2.1981433,2.0575801,1.9494289,1.86062352,1.92288865,1.89953768,1.87083416,1.87565516
13,2.22951691,2.22441159,2.18873616,2.0631428,2.0110265,1.86669304,1.88386323,1.89707773,1.83968305,1.88113133
14,2.13978441,2.16814181,2.12116792,1.93298803,1.99185374,1.84918908,1.84654371,1.85693977,1.84870698,1.87171183
15,2.11253956,2.2151157,2.11916535,1.89003165,1.99537678,1.86271262,1.88271361,1.8042054,1.839955,1.816295
16,2.06796381,2.08828619,2.0463929,1.83958416,2.0146608,1.81104134,1.78352453,1.81453966,1.80335245,1.80746885
17,2.02788766,2.10143888,2.0239196,1.857768,2.04661541,1.81207971,1.78126236,1.81251236,1.81267306,1.76794897
18,2.03035997,2.11695263,2.01991446,1.83088163,2.08482496,1.81706141,1.76649031,1.83141317,1.80369858,1.84811363
19,2.02164508,2.05987935,2.03756675,1.81168414,2.15626236,1.82177734,1.82250049,1.80304341,1.84640773,1.860982
20,2.00504351,2.06007714,2.01463608,1.80736996,2.12169947,1.82869363,1.76056913,1.82023833,1.82806319,1.82842168
21,1.9739913,2.0229554,1.9586877,1.7998665,2.23253313,1.8579287,1.81473744,1.83679045,1.81416881,1.88098299
22,2.0024105,1.98973991,2.00996341,1.79441505,2.28953224,1.88668167,1.80461333,1.84509741,1.86663123,1.88041436
23,1.95077631,2.00226216,1.94888499,1.77647844,2.33923803,1.88004351,1.81955845,1.89192296,1.90404964,1.86643345
24,1.930491,1.99323823,1.97522745,1.75632911,2.39157684,1.9201073,1.8456784,1.87661936,1.92882219,1.84586383
25,1.890625,1.96311313,1.9368572,1.77100227,2.376607,1.9949194,1.86482644,1.93422419,1.93547271,1.89675633
26,1.92052759,1.98442445,1.96249506,1.78684978,2.432098,1.94501582,1.88193483,1.96137015,1.94825455,1.94798259
