epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
1,1.67276239,1.53875628,1.52443088,1.52369988,1.4407039,1.45054487,1.56162919,1.46146997,1.54412428,1.50747842
2,1.33057179,1.37617519,1.31301493,1.29912838,1.25129776,1.22890899,1.2865929,1.29528803,1.31489444,1.23772986
3,1.25258984,1.26354809,1.20006386,1.25501254,1.20533843,1.14536661,1.15763122,1.1340244,1.13599294,1.13440958
4,1.17664359,1.23449724,1.19123812,1.27947679,1.1698364,1.05100789,1.05998276,1.07571208,1.13173567,1.02103545
5,1.11812063,1.15948246,1.17189912,1.09294927,1.0806036,0.99365802,1.01932562,1.00163039,1.01950633,0.98583059
6,1.0174635,1.07729522,1.08555353,1.06457264,0.99014266,0.92211001,0.94938965,0.94146172,0.95411211,0.87243041
7,1.05377437,1.01885701,1.00219105,1.02495827,0.99404949,0.86946428,0.8983124,0.93790126,0.89680071,0.82525657
8,0.97481717,0.96826265,1.00019395,0.96704344,0.89693864,0.82312149,0.82367289,0.85077073,0.87156873,0.82124508
9,1.02419007,0.99608736,0.96510189,1.01350196,0.97512948,0.79967186,0.85168786,0.77338959,0.81503338,0.80323242
10,0.9932459,0.96916986,0.94663098,0.98426624,0.90281732,0.79807096,0.80552836,0.83700747,0.80182729,0.75446404
11,0.90137797,0.92115537,0.88742781,1.00126776,0.82340959,0.81216584,0.75144461,0.76191904,0.79758785,0.76413799
12,0.98143805,0.93433556,0.97725744,0.97213628,0.85139582,0.79794109,0.84226273,0.77058132,0.76531675,0.77581263
13,0.85351343,0.86244012,0.86364835,0.85814231,0.78072664,0.73027371,0.698028,0.73184071,0.69863192,0.7647418
14,0.8300392,0.89397918,0.84841256,0.86240035,0.79101793,0.69449815,0.67246354,0.66738481,0.68678016,0.72261121
15,0.9697257,0.91164874,0.95055404,0.89995877,0.78143566,0.72872734,0.72163707,0.73395929,0.6879804,0.67006484
16,0.83484849,0.84021912,0.84493052,0.8275571,0.72716143,0.66927493,0.663787,0.65016992,0.72555313,0.68842028
17,0.82284777,0.81620814,0.80761409,0.82395424,0.69563793,0.66103168,0.63856269,0.63296273,0.70713762,0.68031295
18,0.83988746,0.79532505,0.79476533,0.79435212,0.70572697,0.6362467,0.63412003,0.62980093,0.61719701,0.64060324
19,0.7890915,0.80328509,0.77135406,0.76694626,0.73892232,0.60739275,0.61339202,0.60916943,0.60754589,0.64185985
20,0.81430326,0.82813382,0.8104855,0.80140181,0.73230206,0.62830556,0.66401259,0.64188166,0.65349193,0.6097234
21,0.7366697,0.75676126,0.77869049,0.72613286,0.69537919,0.61212031,0.60167877,0.60930779,0.60619265,0.62148823
22,0.77475718,0.75913208,0.78512663,0.75052512,0.67710575,0.61151635,0.60406019,0.57992312,0.63991716,0.66158626
23,0.76774539,0.81033411,0.77085802,0.6943545,0.67770398,0.60153105,0.61456738,0.57941833,0.63078927,0.67079885
24,0.73572068,0.73463527,0.7607037,0.70843956,0.64550864,0.60641005,0.58955819,0.57801668,0.63637909,0.64133962
25,0.72849971,0.72627804,0.67839126,0.68853887,0.65749657,0.5867075,0.58291714,0.58117784,0.5562679,0.58219628
26,0.84103853,0.71981998,0.71100378,0.69919806,0.65478638,0.58954324,0.55431158,0.55697744,0.56772319,0.57732613
27,0.72196551,0.69003005,0.7134602,0.6831911,0.60593005,0.54580426,0.55660212,0.56502733,0.58977112,0.59163454
28,0.75620101,0.71067045,0.70211965,0.6837374,0.61327082,0.60118988,0.60831823,0.55163469,0.58566657,0.59190456
29,0.71918626,0.72181142,0.74486595,0.71927459,0.58069516,0.57015455,0.57593943,0.67921124,0.59689495,0.62358036
30,0.68563449,0.6891955,0.71072519,0.6450829,0.61019428,0.60664509,0.58333759,0.55870659,0.60220141,0.59472092
31,0.7017028,0.76495199,0.75605978,0.67222044,0.64883156,0.54593319,0.56986219,0.59625679,0.59167924,0.58997851
32,0.74812903,0.72826492,0.72308828,0.69481256,0.57946973,0.53974375,0.55690952,0.58809745,0.60804317,0.55828684
33,0.71997147,0.68176649,0.67803049,0.68140984,0.61001911,0.58530559,0.60470165,0.59201439,0.58191264,0.59800325
34,0.68850124,0.7038417,0.67143517,0.69741858,0.57721463,0.56094993,0.57418455,0.57991276,0.59160916,0.57073323
35,0.72525601,0.72251246,0.73036441,0.70367597,0.59868171,0.57478133,0.57002809,0.59981961,0.57307019,0.56174911
