epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
1,3.67021855,3.6829015,3.63822686,3.65451938,3.60974585,3.48383109,3.45858881,3.42953916,3.46289062,3.46889834
2,3.41777097,3.35949862,3.31074466,3.37391218,3.25583465,3.12549446,3.13390032,3.13399921,3.10391119,3.09295886
3,3.0703125,3.0666782,3.02583564,3.0904371,2.93398932,2.81215388,2.74307753,2.70957773,2.73793513,2.69246934
4,2.81240111,2.85769383,2.79519383,2.88014241,2.82570214,2.52291831,2.59404668,2.48150712,2.56892801,2.54445214
5,2.63174941,2.67367979,2.66225771,2.73519086,2.56702433,2.31744462,2.40936511,2.36135285,2.39385136,2.36899229
6,2.56109078,2.61449268,2.5265897,2.59733485,2.45673457,2.2080449,2.30180726,2.24095134,2.28997725,2.18270372
7,2.4807407,2.54650415,2.5202235,2.52791238,2.42402591,2.11869561,2.18831586,2.17930429,2.20463311,2.16744956
8,2.38036491,2.4416782,2.40048952,2.42204806,2.27646608,2.06892801,2.0862589,2.04877868,2.08423161,2.0621786
9,2.33847162,2.37712619,2.37593948,2.32564033,2.22757615,2.01951889,2.0216698,2.00756527,1.98494363,1.96442346
10,2.30246242,2.29262263,2.30400761,2.28927265,2.1527146,1.94642504,2.02953174,1.98674842,1.95759988,1.97547468
11,2.182098,2.19108485,2.2122231,2.16402542,2.06195609,1.91977354,1.92014438,1.89275119,1.87909167,1.89053847
12,2.17885928,2.20224733,2.1803303,2.18906992,2.04885285,1.92156596,1.911071,1.85939972,1.90474189,1.88135384
13,2.18893394,2.23541337,2.2078842,2.17730172,2.1033302,1.92346964,1.878795,1.84590091,1.920268,1.91835196
14,2.14019235,2.13314626,2.08473843,2.15735018,2.01158277,1.86203273,1.89340635,1.78485957,1.83339102,1.82847112
15,2.1272498,2.14209602,2.09194521,2.08074565,1.91168908,1.84098101,1.87356606,1.78545293,1.80793859,1.839955
16,2.05981754,2.03869165,2.07046084,2.01616891,1.88776948,1.82615951,1.81898981,1.78002621,1.77776404,1.74674891
17,2.07807555,2.04232595,2.00674941,2.03879055,1.90388894,1.87281201,1.81985512,1.78722063,1.78264686,1.83309434
18,2.07934879,2.02619413,2.02333861,1.97092563,1.89102057,1.84836086,1.84142603,1.7786788,1.8470629,1.89203422
19,2.04654124,2.02927215,2.00352304,2.05190615,1.9068928,1.87286145,1.83599931,1.78539112,1.80316703,1.84077087
20,2.08404618,2.04241248,2.02644136,2.00093948,1.89801721,1.90663321,1.83817494,1.7615086,1.86054935,1.8166782
21,2.00175534,2.03244907,2.00065516,1.9534464,1.87907931,1.98721816,1.88984622,1.80994116,1.8317593,1.85379994
22,1.97457229,2.02897547,1.97966525,1.9643122,1.91699219,1.92794452,1.91040348,1.81235166,1.83718602,1.90379005
23,2.01311561,2.0201246,1.97155607,1.90205943,1.91248022,1.94978738,1.89621242,1.83327977,1.87490111,1.89197241
24,1.97368226,1.96323675,1.93591772,1.91448279,1.95711778,1.99477106,1.94886027,1.86888103,1.88224387,1.88753461
25,1.94008356,1.94008356,1.93212273,1.91774624,1.92554638,1.96743968,1.96153085,1.84236551,1.93192494,1.87482694
26,1.91829015,1.92648586,1.88052561,1.93407585,1.98907239,2.03274575,1.93375445,1.88868424,1.86352848,1.91427265
27,1.91649773,1.92288865,1.88839992,1.89983436,2.00483955,2.03320312,2.02304193,1.92537332,1.9096247,1.98328718
28,1.94337174,1.90957526,1.92887164,1.8855444,2.02484672,2.08539359,2.04974288,1.94798259,1.97416436,2.0489641
29,1.94321104,1.91102156,1.92372923,1.89219492,2.03807358,2.06884148,2.00751582,1.94745105,1.99745352,1.95918216
30,1.91919254,1.93481754,1.91596618,1.9233213,2.10010384,2.199911,2.11647053,1.97311363,2.02671331,2.02050781
31,1.89498863,1.90479134,1.89422221,1.90071203,2.1047147,2.1645446,2.14596519,1.96713064,2.09242731,2.04869215
32,1.91596618,1.8778308,1.88146509,1.87794205,2.12364023,2.17756131,2.12313341,1.97519037,2.10094442,2.12006774
33,1.94952779,1.95261818,1.89182407,1.89788123,2.2332501,2.27013697,2.19941653,1.99635334,2.09491199,2.1259642
34,1.90731309,1.95898438,1.89523586,1.89188588,2.25669996,2.27644136,2.20265526,2.1444818,2.1775984,2.08891663
35,1.93073823,1.90107051,1.86642108,1.86937549,2.29180676,2.28361106,2.24312698,2.09871934,2.12103194,2.24416535
36,1.96197587,1.95527591,1.92089844,1.90355518,2.32463904,2.42151652,2.22449812,2.14732496,2.20156744,2.22695807
37,1.960134,1.97423853,1.90163914,1.93815516,2.34902838,2.36450504,2.32866891,2.16397597,2.25835641,2.25854183
38,1.96145669,1.93521311,1.91810473,1.91966228,2.37577878,2.39280063,2.32698774,2.17837718,2.2380711,2.18323527
39,1.96615407,2.02181814,1.95442296,1.92522498,2.37653283,2.43615259,2.36801572,2.17475524,2.25161936,2.34350277
40,1.93576938,1.94955251,1.92417425,1.9274377,2.41234424,2.41359276,2.36915299,2.19751286,2.24414062,2.22887411
41,1.9668216,1.92255489,1.90922913,1.93841475,2.4454732,2.45020767,2.32818681,2.28597211,2.27630538,2.26939527
42,1.98396707,2.02393196,1.89830152,1.93724041,2.46450999,2.39598373,2.42029272,2.26534068,2.28871638,2.38674347
43,1.99432605,1.99467217,1.96139488,1.95984968,2.51249135,2.4998393,2.36607496,2.33534415,2.32216673,2.34849684
44,2.00817098,2.0514735,1.97544996,1.99046924,2.55837124,2.51089053,2.46652492,2.32568977,2.33057259,2.31784019
45,1.99461036,2.00707081,1.97975178,1.97282931,2.57866891,2.58602403,2.49634098,2.33964597,2.40675682,2.40094689
46,2.0194818,2.05825999,1.9524822,2.02609523,2.61362737,2.49156942,2.42976167,2.37695312,2.44046677,2.37449318
47,2.00121143,2.05196796,2.01789953,2.03436511,2.64938934,2.63221915,2.5670985,2.38158871,2.3718478,2.4371786
48,1.97997429,2.02373418,1.94773536,2.01967959,2.5347236,2.59111699,2.58010285,2.37550682,2.47336086,2.47802116
49,2.05711036,2.09576493,2.00046974,2.12925237,2.63817741,2.63231804,2.56954608,2.39674397,2.39514933,2.51362243
50,2.05257367,2.15266515,2.01649031,2.10376286,2.68471865,2.66836432,2.57371193,2.44996044,2.51485858,2.49564873
51,2.13177413,2.10308297,2.04628165,2.10546875,2.76320214,2.68747528,2.61483881,2.47632763,2.50535255,2.44941653
52,2.08880538,2.16182506,2.07261175,2.14785651,2.70656151,2.67324713,2.62865902,2.49975277,2.5687055,2.55943434
53,2.09462767,2.11634691,2.05406942,2.13467909,2.72080202,2.64390081,2.68787085,2.44086234,2.53392009,2.54634345
54,2.09844739,2.1565714,2.09640773,2.21967712,2.79645471,2.66519976,2.66716525,2.41725178,2.61624802,2.56505884
55,2.14294897,2.15506329,2.08463954,2.21386719,2.82460196,2.70845283,2.61184731,2.47192692,2.6572142,2.61235413
56,2.1181517,2.13852354,2.08194472,2.21769927,2.83782882,2.6316876,2.68835295,2.46203768,2.59891713,2.61261373
57,2.16853738,2.21708119,2.12721272,2.25428946,2.80786442,2.77399377,2.67400119,2.49362144,2.61923952,2.66381527
58,2.16236897,2.22008505,2.13273833,2.2815714,2.86576592,2.739196,2.66512559,2.60407189,2.63674347,2.64092168
59,2.16800583,2.27254747,2.12706438,2.22601859,2.86108089,2.73854084,2.73820708,2.57786541,2.60112985,2.62842415
60,2.18071351,2.26164458,2.15160206,2.28469887,2.91763499,2.82190714,2.70848991,2.58807605,2.68618968,2.65889537
61,2.20803254,2.22279223,2.15390131,2.29367336,2.80669007,2.75944422,2.78249852,2.60407189,2.66612688,2.67596667
62,2.22127176,2.24510483,2.17576889,2.30735759,2.79613331,2.77609523,2.782857,2.58430578,2.63985858,2.70959009
63,2.20510285,2.24634098,2.20333515,2.30337718,2.87456735,2.81272251,2.76631725,2.57477502,2.72858979,2.66356804
64,2.211741,2.30006428,2.18981161,2.35758258,3.00631675,2.82070807,2.84865754,2.52361056,2.64261521,2.69419996
65,2.29939676,2.33880538,2.271027,2.41783277,2.95092464,2.87045095,2.82132615,2.62631032,2.72331141,2.72788519
66,2.29332723,2.37726216,2.28992781,2.4293661,2.97825603,2.8834553,2.78715882,2.60896707,2.7450801,2.72910898
67,2.30839597,2.39507516,2.27574911,2.43167771,3.07100475,2.87428303,2.92748714,2.63547023,2.73706982,2.72727947
68,2.30044749,2.41136768,2.34318137,2.43535527,2.98344788,2.89767108,2.85916485,2.62457971,2.74878857,2.65859869
69,2.33895372,2.40433396,2.30682605,2.56285848,3.03743078,2.83363825,2.77325208,2.65490259,2.71964003,2.660045
70,2.42206042,2.42847607,2.38497577,2.4882318,3.01048259,2.90179984,2.8085443,2.68390279,2.73482002,2.70942939
71,2.4057679,2.45602996,2.36787975,2.52728194,3.08606112,2.86514784,2.88718849,2.67238182,2.73975227,2.79008851
72,2.44449664,2.50107545,2.40230667,2.57576394,3.03256032,2.95872478,2.83048606,2.69977502,2.83697587,2.85566653
