epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
1,1.58729727,1.57602354,1.53099041,1.57100475,1.56309335,1.481161,1.48306468,1.5082946,1.53891416,1.50153283
2,1.40455647,1.38995748,1.25037085,1.35393592,1.35625989,1.22751434,1.25976562,1.35446746,1.29007615,1.31193137
3,1.25330053,1.24079064,1.25095184,1.23793513,1.2756873,1.1635495,1.21269284,1.17402591,1.17489122,1.17290719
4,1.20541807,1.16012535,1.22008505,1.24859078,1.1319781,1.15249209,1.0693174,1.09517776,1.10781126,1.17458836
5,1.12978392,1.17178847,1.08134518,1.0803748,1.11673012,0.97071549,1.0275539,0.98059855,1.02113207,1.01270767
6,1.06165323,1.06309335,0.99899253,1.00853565,0.99522844,0.9231606,0.93899575,0.94014537,0.96195115,0.9189824
7,1.08006576,1.02916708,0.98638375,1.00705226,0.94108485,0.87274402,0.93186931,0.87245352,0.88446277,0.90658994
8,1.01058767,0.98355296,0.96705647,0.92109004,0.92089226,0.85689033,0.84389216,0.86681665,0.84668587,0.85976439
9,0.97890501,0.98180998,0.95777912,0.98356532,0.90835146,0.82973818,0.86474609,0.82003437,0.85007293,0.84652517
10,0.98052438,0.96769309,0.97127176,0.88206463,0.80171455,0.81636917,0.79170787,0.8080962,0.82678377,0.86839893
11,0.93355667,0.98190269,0.89826444,0.92873566,0.82187624,0.77397523,0.78856186,0.79883431,0.80285181,0.83494858
12,0.92913123,0.98030187,1.01719492,0.8948032,0.80805602,0.80827853,0.8400539,0.7686474,0.81180775,0.78833935
13,0.86494388,0.90802388,0.89810374,0.89299224,0.72602168,0.70960245,0.78212767,0.73507343,0.72066295,0.74956116
14,0.89987144,0.91672023,0.85714992,0.79209726,0.68843948,0.67736662,0.75241668,0.68105963,0.6836432,0.66681295
15,0.86747182,1.00489517,0.93057135,0.87272547,0.74401701,0.72601241,0.73324083,0.68681393,0.72749889,0.6836092
16,0.80780261,0.85494338,0.83520817,0.77342205,0.68465066,0.65675682,0.69327593,0.66458169,0.64849004,0.65876558
17,0.80036096,0.86083057,0.87731779,0.75413494,0.68571994,0.65169786,0.66720851,0.65009395,0.65844418,0.69108794
18,0.84826197,0.89377101,0.81830375,0.69696895,0.67126001,0.67196771,0.67147943,0.66372874,0.71797122,0.66098447
19,0.79406893,0.81630736,0.8175806,0.73032659,0.6615222,0.62494437,0.63012077,0.63861934,0.60654111,0.64161083
20,0.75578212,0.77610141,0.78262213,0.72053315,0.61659724,0.6074775,0.66627213,0.59094084,0.63520755,0.63617484
21,0.76772028,0.79334578,0.74344529,0.68925843,0.59224498,0.59348732,0.62903605,0.61072859,0.60422641,0.63924051
22,0.77009988,0.78752349,0.78050831,0.69594603,0.62338991,0.61736056,0.60661219,0.59924471,0.62321376,0.62620834
23,0.7654643,0.74050015,0.82580103,0.68923062,0.63163506,0.59666733,0.66201666,0.61570411,0.66038185,0.62205177
24,0.77758789,0.76979702,0.81629809,0.63556604,0.60089498,0.57083787,0.6324262,0.593237,0.60547802,0.59422283
25,0.76318359,0.79463756,0.75407313,0.70068359,0.59493362,0.59124679,0.59299286,0.55527776,0.60372577,0.60358361
26,0.78006947,0.78184335,0.76953125,0.62124209,0.6111427,0.56516082,0.58813477,0.57250049,0.58528543,0.58464881
27,0.71014018,0.74852898,0.71048321,0.59349041,0.64677178,0.54642071,0.6057747,0.58528852,0.57169081,0.62002139
28,0.73979863,0.73298433,0.70369672,0.62709528,0.60965004,0.57175571,0.612076,0.56522881,0.56586543,0.61735747
29,0.73843268,0.7307407,0.69791461,0.60463744,0.57899649,0.5892813,0.59288469,0.58663593,0.60687797,0.60017183
30,0.68664396,0.69824837,0.69858213,0.61093874,0.56808433,0.55593447,0.60547493,0.58342811,0.55997515,0.58036862
31,0.71018036,0.71429984,0.75305948,0.6152251,0.64279136,0.59929107,0.57853602,0.57280026,0.59299595,0.60368869
32,0.72065986,0.70351439,0.74987638,0.62202396,0.58613528,0.57219146,0.55598855,0.54561412,0.5914044,0.60647931
33,0.69173692,0.67576271,0.73473348,0.59905929,0.58201271,0.57905212,0.57178661,0.60094133,0.55608436,0.57980926
34,0.66729814,0.66960975,0.67829064,0.59903765,0.5949398,0.58400446,0.57247577,0.54748999,0.56627645,0.57809719
35,0.68742583,0.70015823,0.70126459,0.6014327,0.58470444,0.54924842,0.57122725,0.56114641,0.55231099,0.57279099
36,0.71722026,0.69360352,0.67444002,0.56535861,0.65548513,0.53648203,0.58324886,0.52715833,0.56219714,0.59240259
37,0.66553661,0.6766002,0.64900613,0.55341426,0.63262399,0.5678371,0.59218626,0.53460307,0.5736872,0.60073737
38,0.73481384,0.69716673,0.71149068,0.58539668,0.64362268,0.54336432,0.57778197,0.56894346,0.5602811,0.55968157
39,0.65517145,0.71107657,0.67108695,0.5971247,0.6098262,0.54524946,0.5910181,0.53791288,0.54091673,0.56426152
40,0.6758307,0.69687315,0.68062698,0.57233361,0.70182086,0.57926535,0.60675744,0.58638252,0.58651231,0.57725351
41,0.68616804,0.67990692,0.68595481,0.60617954,0.72956636,0.57861174,0.61205128,0.57109746,0.59823724,0.6360265
42,0.64317148,0.65810732,0.64248541,0.61413111,0.66161491,0.54823786,0.60430058,0.53631824,0.57438872,0.58490531
43,0.69616854,0.68130995,0.68437253,0.59636138,0.68452087,0.56723447,0.58216414,0.55033005,0.57856074,0.58090326
44,0.64206512,0.66319101,0.62497528,0.51962396,0.69655793,0.5304774,0.58108559,0.54011014,0.59936523,0.56797308
45,0.64671924,0.69004957,0.62569534,0.53624716,0.65709986,0.55810701,0.58665447,0.52416065,0.57723033,0.58896299
46,0.67812376,0.70912035,0.66415212,0.55881935,0.6857323,0.57175262,0.59582365,0.55750593,0.59854937,0.60910923
47,0.64662035,0.6329423,0.61249938,0.51749777,0.73026478,0.58194781,0.60020891,0.56868387,0.59107681,0.57890069
48,0.66199812,0.64187661,0.62360624,0.54491569,0.69247861,0.5903753,0.58905879,0.53312896,0.59057308,0.60818829
49,0.64662035,0.70344331,0.61749036,0.5357836,0.74820139,0.60290682,0.65587297,0.54737873,0.65224795,0.61678575
50,0.64151812,0.683739,0.6078947,0.56813996,0.795781,0.5745556,0.69899624,0.59967427,0.60179119,0.60540076
51,0.62491038,0.63457711,0.64441382,0.55093577,0.72149117,0.60270285,0.59459059,0.56199318,0.58033463,0.61025576
52,0.64518332,0.66549335,0.65087582,0.54962235,0.96654655,0.58954089,0.63708651,0.56767949,0.63063996,0.60368869
53,0.631975,0.66115445,0.63257763,0.52547407,0.7321901,0.59286924,0.60354653,0.56430788,0.58164495,0.59692383
54,0.66183433,0.69044205,0.67703286,0.57895322,0.75486118,0.61821969,0.63478108,0.63211098,0.6041986,0.62091451
55,0.6205313,0.63417536,0.6246137,0.53676634,0.73124135,0.62618362,0.617444,0.58431814,0.63738627,0.65543414
56,0.64236798,0.66045911,0.59620377,0.55672098,0.71168151,0.64109319,0.64325801,0.59798383,0.61533636,0.61307728
57,0.60782672,0.62542338,0.60345073,0.55554045,0.72284785,0.64660181,0.60849733,0.62591785,0.62256168,0.63797963
58,0.60826246,0.62992917,0.61163407,0.54661541,0.74642751,0.59402504,0.63335641,0.61306183,0.62341772,0.66212483
