epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
1,1.54212816,1.55623269,1.51608238,1.51928402,1.57460196,1.49805924,1.64852403,1.50693483,1.48642702,1.47778629
2,1.32776652,1.35482595,1.34356458,1.3845493,1.37113083,1.2826963,1.24464745,1.27417919,1.28933445,1.280156
3,1.21151849,1.29045936,1.26184237,1.2633752,1.20575183,1.16893295,1.13796727,1.20970134,1.15114468,1.15809805
4,1.1699466,1.27992731,1.15018048,1.16979208,1.18310547,1.12731779,1.11134049,1.06465709,1.0954868,1.06814305
5,1.12448081,1.17845753,1.16881552,1.10146361,1.10543785,0.99352873,0.9977811,1.01977848,1.0288704,1.00279371
6,1.04942148,1.05863702,1.06392776,1.01858559,1.02211481,0.94242608,0.90321524,0.95939231,0.95650588,0.9797456
7,0.98960394,1.06435423,1.1063526,0.99939428,1.03758529,0.87795441,0.8499555,0.87622379,0.87827581,0.92402591
8,0.94484894,0.99195881,0.98834924,0.94572043,0.94028135,0.82484919,0.8465808,0.83672864,0.82564651,0.87474659
9,0.97384296,0.99066085,0.97893592,0.96525786,0.93872997,0.83346519,0.8504067,0.83192,0.82914483,0.83810386
10,0.96478812,0.97810769,0.99273759,0.9205894,0.90131156,0.79928241,0.80157239,0.82138177,0.80918092,0.79359301
11,0.89768345,0.89959949,0.92796924,0.91431591,0.88986476,0.80728652,0.86108089,0.78703521,0.80175163,0.8266787
12,0.98954213,0.92070683,0.96352106,0.86437525,0.8990803,0.75526911,0.82093676,0.79576864,0.74753387,0.78960641
13,0.86376335,0.89327037,0.8892096,0.85829955,0.81522881,0.750547,0.68607224,0.72997429,0.72083601,0.76297654
14,0.8991112,0.89689231,0.84518394,0.81027492,0.76267677,0.679978,0.68430763,0.70966426,0.6789798,0.70006243
15,0.85874456,0.87536467,0.87351661,0.8805627,0.83793389,0.68995377,0.70062179,0.68916572,0.71798976,0.73565442
16,0.80030533,0.82985562,0.84389216,0.80110265,0.77840684,0.67526825,0.67790435,0.66767516,0.70141293,0.64849313
17,0.85960987,0.89090932,0.83478788,0.76827655,0.68247503,0.65079547,0.68117707,0.64531621,0.71159575,0.72393567
18,0.83392257,0.83520817,0.85702631,0.78627497,0.74450529,0.67430095,0.6519111,0.71864184,0.68146756,0.72551177
19,0.78614517,0.78945807,0.76256552,0.7597409,0.68728676,0.62849214,0.60695523,0.63158871,0.62302524,0.60692741
20,0.76604529,0.80059583,0.75684212,0.74534588,0.64107002,0.61001162,0.61884086,0.60331475,0.62520397,0.62935745
21,0.75158846,0.79161516,0.7904779,0.73053056,0.66991569,0.5967415,0.63505921,0.63243547,0.61726167,0.60290682
22,0.77296776,0.79948329,0.79229505,0.76960851,0.69223138,0.58835109,0.62082798,0.61129722,0.61091092,0.63396212
23,0.81654841,0.74248418,0.82688884,0.77684929,0.6610401,0.63153617,0.67587705,0.59517776,0.59582056,0.64645965
24,0.75398351,0.75610661,0.82552907,0.70725067,0.61745636,0.60132454,0.6108862,0.62353516,0.59475438,0.59671368
25,0.70793055,0.79156571,0.73577804,0.69378585,0.6308841,0.56980877,0.57803229,0.56919996,0.56652678,0.58902789
26,0.77771151,0.75451197,0.76942309,0.7060825,0.57714844,0.56796381,0.58070238,0.58959652,0.57971346,0.58085381
27,0.72376879,0.74497503,0.72053315,0.67710085,0.61902628,0.57274154,0.5618572,0.54633418,0.59570312,0.59998022
28,0.6990086,0.73650737,0.73214992,0.66839522,0.60739406,0.60174174,0.56898981,0.56459837,0.55733287,0.63192247
29,0.74270669,0.79730147,0.74737935,0.71586049,0.59247985,0.60092897,0.56850462,0.58705004,0.66482274,0.63992348
30,0.68588064,0.71546183,0.71765909,0.6450937,0.54730456,0.56680182,0.5457501,0.58965524,0.61951456,0.60095987
31,0.70584145,0.7634061,0.76024154,0.72006032,0.66891132,0.57420639,0.57163519,0.6077989,0.5824979,0.6024618
32,0.74239147,0.72301473,0.70150873,0.66048692,0.60216513,0.57708972,0.56531843,0.56830375,0.57678995,0.58702841
33,0.69386002,0.72994956,0.69186363,0.68899266,0.59163617,0.57906139,0.57526021,0.60459108,0.57756255,0.60182518
34,0.6987861,0.79094764,0.6949602,0.683192,0.58886719,0.54824095,0.53107385,0.54863652,0.58279149,0.58798643
35,0.66608979,0.7082365,0.67990692,0.65424125,0.58738998,0.55971556,0.54726748,0.52700999,0.55500272,0.57603899
36,0.70012114,0.71299261,0.67755513,0.60968404,0.54848509,0.54651342,0.59009716,0.54800608,0.58070856,0.56682654
37,0.67718429,0.69559991,0.69779099,0.61868016,0.5533679,0.55683532,0.52733448,0.53666436,0.57208947,0.60073428
38,0.64103293,0.65962779,0.67751805,0.62893406,0.59153728,0.57735549,0.583493,0.55744104,0.58760631,0.61261991
39,0.65493968,0.65682172,0.72328978,0.624487,0.56214152,0.53064119,0.54799681,0.56736736,0.56588088,0.55847013
40,0.68153555,0.70515229,0.70301375,0.61144247,0.58259679,0.64255958,0.5429193,0.59476365,0.60015019,0.64704374
41,0.7072723,0.64776071,0.68954584,0.66496798,0.58539668,0.60116693,0.56787418,0.58446339,0.58954398,0.58469207
42,0.62291708,0.64192296,0.66692729,0.61254883,0.5606674,0.57093367,0.54355283,0.57125661,0.55749666,0.57974436
43,0.68024068,0.65488405,0.65509729,0.6031046,0.59962792,0.55208539,0.50227762,0.5788636,0.58182419,0.58734981
44,0.59542808,0.63500668,0.64244833,0.56372379,0.57812809,0.55941888,0.53144469,0.53900378,0.55135606,0.59908864
45,0.63195028,0.64189206,0.69104158,0.5896336,0.53865766,0.56033982,0.55740704,0.56783092,0.60064775,0.6052277
46,0.62895261,0.64307568,0.6338725,0.64050138,0.56148017,0.60182209,0.56245055,0.58199107,0.57906139,0.55830634
47,0.62070127,0.66324046,0.6439039,0.59747701,0.56156361,0.57376137,0.58387621,0.5375683,0.57756873,0.60292382
