epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
1,3.61706388,3.66554589,3.63600178,3.66102156,3.53696104,3.41794403,3.44301325,3.41665843,3.45334751,3.39962421
2,3.24861551,3.26700949,3.31225277,3.32814972,3.23669897,3.1018839,3.01668809,3.09221717,3.02709652,3.01785008
3,2.93468157,3.02759098,3.08672864,3.04744363,2.92862441,2.74765131,2.7698032,2.71716772,2.73491891,2.67419897
4,2.83292128,2.8317593,2.83682753,2.84031349,2.87705202,2.55641812,2.53995253,2.48803402,2.53817247,2.50326345
5,2.58222903,2.6611699,2.72354628,2.6318483,2.57196895,2.29893938,2.35569126,2.38258999,2.35096915,2.30949614
6,2.53090388,2.48687203,2.50662579,2.53881527,2.49587124,2.2230271,2.22825603,2.19858831,2.24242237,2.21967712
7,2.4723843,2.43314873,2.47947983,2.42625099,2.41070016,2.16621341,2.13432061,2.10995599,2.14242979,2.10869511
8,2.43805627,2.42274031,2.37448081,2.44180182,2.34580202,2.07942296,2.12211976,2.10802759,2.11129104,2.04476117
9,2.31356309,2.40343157,2.29659068,2.32655508,2.2064997,1.98266911,2.02077977,2.00568631,1.97462174,1.98611798
10,2.27148438,2.30991644,2.32205548,2.22567247,2.21008455,1.90894482,1.99711976,1.95073922,1.99326295,1.91634939
11,2.19484276,2.20113479,2.18463212,2.17969986,2.10623517,1.90799298,1.89810374,1.93188786,1.91568186,1.87380093
12,2.16761027,2.16354331,2.11572884,2.13398685,2.14113182,1.89749802,1.8917499,1.86691555,1.88148981,1.86431962
13,2.22556121,2.23014735,2.18393987,2.1473126,2.17995945,1.93014488,1.90423507,1.93832822,1.90349337,1.86580301
14,2.10614864,2.135804,2.10977057,2.06614666,2.01194126,1.89036541,1.84832377,1.8317593,1.89743621,1.79884049
15,2.15056369,2.17180083,2.11760779,2.12026553,2.00039557,1.87084652,1.81879203,1.80181962,1.83832328,1.82110364
16,2.13341822,2.03618226,2.0610537,2.02089102,1.91273981,1.85366396,1.81818631,1.82189478,1.76253461,1.76841871
17,2.04812352,2.03075554,2.03132417,2.00027195,1.87555627,1.86812698,1.90543414,1.82517059,1.84206883,1.79010087
18,2.08372478,2.06759296,2.03457526,2.03199169,1.87041386,1.95244511,1.86802809,1.79100326,1.82933643,1.79190566
19,2.00414112,2.02940813,2.00134741,1.95292722,1.87747231,1.90922913,1.96321203,1.78997725,1.81713558,1.8326246
20,2.01255934,1.99592069,2.01903679,1.95928105,1.85853441,1.9641515,1.95845283,1.83206833,1.80588657,1.84255093
21,1.98468404,2.05504598,1.99835591,1.953125,1.91672023,2.01029717,1.98214992,1.87886917,1.84099337,1.87768246
22,2.00285552,2.03299298,1.941295,1.9842143,1.90837619,2.0229554,1.96217366,1.84382417,1.87860957,1.91957575
23,1.9438662,1.95785947,1.90290002,1.92899525,1.84337915,2.02291831,2.03116347,1.904643,1.94895916,1.89716426
24,1.93675831,1.99770075,1.92901998,1.87057456,1.84424446,2.07745748,2.09988133,1.90793117,1.86319472,1.95939231
25,1.91088558,1.95117188,1.98217464,1.91767207,1.86612441,2.12335591,2.1063217,1.98682259,1.94521361,1.95237095
26,1.92772201,1.96232199,1.93126978,1.88639735,1.92497775,2.18852601,2.09608633,2.01656448,2.01207723,2.01529124
27,1.97038172,1.93709207,1.92126928,1.85042524,1.90348101,2.18997231,2.17133109,1.97585789,2.01831982,2.03238726
28,1.91424792,1.94148042,1.92193681,1.91510087,1.85272449,2.20834157,2.23145767,2.07655508,2.02415447,2.0435621
29,1.98739122,1.92422369,1.94920639,1.90199763,1.8869289,2.24065467,2.20755044,2.0982496,2.04905063,2.03267158
30,1.91657189,1.94963904,1.90701642,1.89098348,1.90285057,2.34009098,2.31295738,2.07526948,2.09849684,2.05000247
31,1.94175237,1.90942692,1.85682852,1.86956092,1.91398833,2.34129005,2.26697241,2.11676721,2.10053649,2.11849782
32,1.90097162,1.95662332,1.90796826,1.83184583,1.96275465,2.34527047,2.30080597,2.16235661,2.17121984,2.11221816
33,1.97258208,1.93246885,1.92693087,1.88826394,1.96530113,2.44792079,2.36213163,2.13631082,2.18028085,2.19719146
34,1.94502818,1.95492979,1.95819324,1.87822636,1.98462223,2.51841871,2.44501582,2.24134691,2.22935621,2.27108881
35,1.90775811,2.00055627,1.90183693,1.84371292,2.08046133,2.45098645,2.47947983,2.26220085,2.22705696,2.29316653
36,1.98211284,2.03998962,1.97489369,1.91694274,2.12720036,2.44586877,2.44800732,2.23619215,2.2581339,2.25359721
37,1.97103689,2.010223,1.98568532,1.89197241,2.10330548,2.4907412,2.45185176,2.36072241,2.26788716,2.32852057
38,1.92138054,2.02222607,2.01068038,1.89152739,2.11921479,2.60309533,2.55107793,2.34315665,2.33090635,2.28461234
39,1.98999951,1.98815763,2.01673754,1.88664458,2.19397745,2.65037826,2.51683643,2.33063439,2.3468033,2.32992979
40,1.96548655,2.057679,1.96821845,1.91665843,2.20012114,2.67584306,2.49121094,2.36522201,2.3322414,2.34524575
41,1.96472013,2.00597063,2.06763004,1.93617731,2.19261768,2.63718849,2.56588706,2.39322093,2.27239913,2.38684237
42,1.99653877,2.06811214,2.0521163,1.93123269,2.24426424,2.68213509,2.5964819,2.38459256,2.45310028,2.46530113
43,2.00281843,2.0644284,2.0294823,1.98008554,2.29040991,2.65215833,2.64836333,2.40545886,2.43185077,2.44638795
44,2.02874061,2.09070906,2.07461432,2.01058149,2.32913865,2.66915546,2.65346865,2.4006873,2.42636224,2.45480617
45,2.02206537,2.09522102,2.03279519,1.96522696,2.31085591,2.66622577,2.67638697,2.43606606,2.44303797,2.49511719
46,2.06772894,2.10475178,2.06678946,2.04286986,2.34842267,2.73731705,2.63187302,2.48569769,2.39893196,2.46452235
47,2.10345382,2.14804193,2.1211432,1.99048161,2.36287332,2.80251187,2.72337322,2.51473497,2.49797271,2.58826147
48,2.06172122,2.1122058,2.10549347,2.00791139,2.36261373,2.7804465,2.7477502,2.52017405,2.4322587,2.53194225
49,2.12989517,2.16507615,2.12389982,2.07906448,2.50908574,2.81456438,2.76348645,2.50039557,2.5003214,2.65749852
50,2.13131675,2.16046529,2.19511472,2.01233683,2.41607743,2.85959751,2.79594788,2.59614814,2.52760334,2.56484869
51,2.16345678,2.21595629,2.21512807,2.10708811,2.53387065,2.8606606,2.74372033,2.54492188,2.57965783,2.62784316
52,2.18913172,2.20363182,2.22677265,2.07593701,2.52710888,2.90793117,2.76346173,2.60378758,2.6004376,2.59504796
53,2.22322488,2.23029569,2.18686956,2.10502373,2.51804786,2.87310868,2.74767603,2.63718849,2.53452581,2.62952433
54,2.23029569,2.24499357,2.23998714,2.1132318,2.52267108,2.91701691,2.8427858,2.50002472,2.62680479,2.58437994
55,2.27667623,2.2793216,2.24760186,2.14851167,2.52228788,2.85800287,2.93789557,2.62769482,2.68213509,2.62791733
56,2.22165496,2.30296924,2.30154767,2.20625247,2.62830053,3.03059484,2.87030261,2.59735957,2.68533673,2.61823823
57,2.26991446,2.33222903,2.34281052,2.16217118,2.58622182,2.93774723,2.83807605,2.61917771,2.68763598,2.67526206
58,2.30745649,2.34305775,2.3636521,2.21831735,2.64359177,2.99723101,2.79416782,2.63563093,2.71467069,2.72858979
59,2.33881774,2.390625,2.38199664,2.24133455,2.6612317,3.03238726,2.92274031,2.63372725,2.58836036,2.71599337
60,2.31117731,2.37349189,2.31074466,2.22812006,2.65985957,3.01414161,2.94160403,2.63857298,2.65548358,2.73128461
61,2.31695016,2.3779915,2.41306121,2.26692296,2.67402591,3.04373517,2.9178575,2.68019432,2.66207229,2.75490754
62,2.39738677,2.32492336,2.3989196,2.29436561,2.7409019,2.99262015,2.96470777,2.6981433,2.62427067,2.66617633
63,2.40670738,2.4258307,2.49087718,2.35465289,2.72328669,2.98531448,3.00422765,2.71804539,2.69903333,2.8241075
64,2.38257763,2.48044403,2.47641416,2.32682704,2.72762559,3.06769185,2.97673556,2.73727996,2.72783574,2.70902146
65,2.45197538,2.49431369,2.48045639,2.34424446,2.77459949,3.1286343,2.96603046,2.87470332,2.73757664,2.86561758
66,2.46385483,2.59288469,2.56712322,2.38462965,2.82576394,3.08976958,3.01796133,2.77676276,2.78683742,2.83386076
67,2.48884988,2.5497676,2.55776553,2.40208416,2.85428204,3.11658178,3.04471173,2.84360166,2.77341278,2.81578817
68,2.48321301,2.5972854,2.56781547,2.40087273,2.8522053,3.08043661,2.97954163,2.78870402,2.74423952,2.82284662
69,2.51202779,2.61690318,2.63255291,2.46499209,2.87678006,3.0735265,3.07293315,2.77436462,2.94025663,2.76127373
70,2.54113924,2.59000445,2.58709949,2.49221222,2.92479233,3.08509691,2.99137164,2.81610957,2.81650514,2.86168661
71,2.52283178,2.6157412,2.61697735,2.44647449,2.86816406,3.10440566,3.01026009,2.86056171,2.84854628,2.83038716
72,2.56941011,2.65712767,2.65066258,2.52773932,2.90187401,3.07550435,3.10670491,2.86701444,2.82237688,2.90044007
73,2.58225376,2.68614023,2.68569521,2.53530459,2.95806962,3.0491248,3.05701147,2.88488924,2.89082278,2.8468033
74,2.60313242,2.72010977,2.72386768,2.55652937,2.97703224,3.29450158,3.10732298,2.94726562,2.83011521,2.84836086
75,2.62613726,2.73015971,2.76731853,2.60880637,3.00658871,3.25494462,3.00576048,2.86475227,2.80562698,2.87011719
76,2.68256774,2.7383307,2.75802265,2.54188093,2.93659761,3.17847607,3.08986847,2.89344343,2.96002275,2.90764686
