epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
1,1.66111615,1.51811003,1.51594834,1.48033863,1.5087062,1.51028379,1.58279767,1.52447587,1.46369413,1.51059385
2,1.38822293,1.31552462,1.36336076,1.3590585,1.26036391,1.27456374,1.24997528,1.24526553,1.27921652,1.26044551
3,1.28074223,1.27544591,1.19598805,1.27044497,1.19769662,1.15872925,1.11849782,1.16235661,1.13914161,1.1353837
4,1.19276854,1.25009747,1.23459973,1.15474729,1.18830926,1.07115517,1.12393073,1.04866124,1.08757541,1.10404717
5,1.0733555,1.19741552,1.14603169,1.07866064,1.04852975,1.0029179,0.95581364,0.98364567,1.08040571,1.00033376
6,1.02288276,1.05556333,1.03475883,1.0211322,0.96066787,0.92221685,0.93644309,0.92299372,0.91223299,0.93036739
7,1.03015782,1.08345157,1.02209926,1.06630194,0.98368269,0.89168637,0.86372627,0.83180874,0.85580869,0.89520495
8,1.06026151,1.02685947,1.01505435,0.95285508,0.93250049,0.85573938,0.82340289,0.87735488,0.81020075,0.84365111
9,0.9656766,0.99851779,0.98030103,0.94745882,0.95066854,0.84823828,0.78070609,0.8249419,0.82460814,0.84271163
10,1.04430566,0.93649296,0.94447569,1.03991538,0.88208517,0.8367387,0.77698836,0.750513,0.79093527,0.79744672
11,0.91758885,0.90662522,0.94111886,0.957212,0.84319603,0.83102769,0.74351637,0.75723151,0.74747824,0.80328446
12,0.93476352,1.01045314,0.9933169,0.96589633,0.88196709,0.75038263,0.74690961,0.76833218,0.75834405,0.82250049
13,0.85684389,0.88719357,0.85020464,0.88475064,0.79896412,0.71579386,0.74182902,0.70587854,0.70965499,0.70481853
14,0.85879961,0.86201862,0.88863728,0.8377999,0.81687488,0.7148998,0.6630334,0.66790385,0.65967415,0.70674384
15,0.87034843,0.91071772,0.85618134,0.81267179,0.86213677,0.70891724,0.69599857,0.71166065,0.66956957,0.76074528
16,0.8484167,0.83843963,0.81069562,0.84206258,0.74405684,0.68552214,0.68091438,0.64550163,0.6532585,0.68602898
17,0.83786851,0.87600844,0.83269557,0.82768564,0.73744848,0.63817289,0.63142801,0.64589102,0.65633653,0.67957625
18,0.82864327,0.79617788,0.85744569,0.80108694,0.71524092,0.68113521,0.65296492,0.66320646,0.64150576,0.60947389
19,0.84926994,0.83312107,0.87645729,0.80246855,0.74309746,0.65465799,0.62101958,0.57770162,0.63394976,0.61345431
20,0.82228727,0.80796964,0.79709843,0.82788326,0.7145356,0.63860929,0.65030718,0.61724313,0.6155156,0.65176894
21,0.77133446,0.77191138,0.79936083,0.71096774,0.65273764,0.62275492,0.61182877,0.59443607,0.61427945,0.6123634
22,0.78771607,0.74892301,0.76288865,0.73487956,0.74591464,0.64448299,0.64480938,0.62664718,0.60071573,0.62343008
23,0.75547105,0.7706795,0.72794804,0.72691663,0.73633006,0.60597984,0.61101291,0.59200393,0.58259988,0.65375297
24,0.76404313,0.76068462,0.74911064,0.71427671,0.64859324,0.61396882,0.55898623,0.59430318,0.59418265,0.61982051
25,0.75267222,0.77023032,0.75225018,0.70669884,0.67357702,0.56305779,0.59493053,0.5782208,0.57055355,0.55431665
26,0.74867623,0.77993515,0.73504501,0.69703441,0.66127621,0.58948757,0.61819497,0.59408376,0.55972483,0.58995191
27,0.74078847,0.73965311,0.73863521,0.68741478,0.68928062,0.56257056,0.62744141,0.58873121,0.58836654,0.59971136
28,0.7143537,0.72986863,0.71868847,0.70635802,0.63670587,0.5719516,0.62377312,0.57072661,0.59132405,0.62042932
29,0.71869698,0.70424329,0.75161073,0.66043476,0.63853695,0.64235536,0.56502485,0.60542548,0.59847211,0.57838459
30,0.70187936,0.73107642,0.70818356,0.65492124,0.61073362,0.58084518,0.58251953,0.62115247,0.58917005,0.58262151
31,0.7167565,0.77797165,0.71481244,0.6930027,0.64983289,0.59726274,0.6094399,0.58646287,0.58177166,0.55514488
32,0.77585663,0.7484751,0.71094994,0.69391517,0.6259015,0.59549691,0.58511546,0.54914643,0.55041658,0.58862923
33,0.69175851,0.71085249,0.69980987,0.66503698,0.61531036,0.58122497,0.61102527,0.58993955,0.54795045,0.56291411
34,0.6800893,0.67329097,0.70288123,0.64926614,0.65956842,0.56882014,0.56666893,0.54255464,0.57588756,0.58137918
35,0.70813254,0.70350943,0.70196185,0.63479025,0.59797252,0.57180912,0.5981878,0.55749975,0.57141577,0.58280385
36,0.69270286,0.68292026,0.71111364,0.66143075,0.67785529,0.56130684,0.57976909,0.58919477,0.58745179,0.58904952
37,0.67572183,0.71183543,0.67703049,0.61983254,0.59089554,0.56492322,0.57802611,0.56459837,0.57290534,0.56556566
38,0.69023778,0.7049381,0.67570942,0.67065196,0.62924022,0.58342039,0.619051,0.55397671,0.58605803,0.56317989
39,0.68226044,0.66787916,0.68470591,0.68185407,0.61117123,0.56983962,0.57233979,0.5642028,0.53555491,0.55909439
