
Device,Activation,Forward_Mean (ms),Forward_Std (ms),Backward_Mean (ms),Backward_Std (ms)
cpu,ReLU,0.3725776900012079,0.03062509000301361,0.3358677600004967,0.031902823597192764
cpu,SiLU,0.17403490000248212,0.04212014004588127,0.3316396600001781,0.01697188802063465
cpu,GELU,0.16609500999948068,0.015996405854821205,0.35562314000145534,0.021219564601778984
cpu,Sigmoid,0.15974718999842707,0.01897059939801693,0.3456827500002646,0.02581229992210865
cpu,LeakyReLU,0.33782792000124573,0.016874177381396294,0.3166272399994341,0.017618952319025993
cpu,PReLU,0.15938507999464946,0.019338522106409073,0.4005273099983242,0.019718702882528305
cpu,ELU,0.1973358300011796,0.020831963047385216,0.33999978000053943,0.0437638983130455
cpu,Hardshrink,0.3330107100009627,0.010868389159440994,0.31802513000002364,0.02858876995742321
cpu,Softshrink,0.04992143000094984,0.006251178681850433,0.11676995000129864,0.00785137340426445
cpu,Tanhshrink,0.08468161999871882,0.022633790969848633,0.19995132000190097,0.03223545476794243
cpu,Hardtanh,0.0524765899990598,0.008039345033466816,0.11698572999648604,0.006831957492977381
cpu,Softplus,0.15517270999680477,0.017106756567955017,0.1732311799986519,0.06102968752384186
cpu,Softsign,0.12593721999905938,0.02299436926841736,0.26006612999935896,0.03505292534828186
cpu,Tanh,0.04642490999685833,0.008806604892015457,0.14567641999747138,0.00973744597285986
cpu,CELU,0.13149721000331738,0.010749143548309803,0.16293081000299026,0.019861426204442978
cpu,Swish,0.16296538000005967,0.013453648425638676,0.35779739999838966,0.07756730914115906
cpu,Mish,0.34865013999876737,0.02786300890147686,0.4638039400015259,0.04511081427335739
cpu,HardSwish,0.04985777999650054,0.006217714864760637,0.12139548000391187,0.008554697036743164
cpu,HardSigmoid,0.05084462999889183,0.0069185346364974976,0.12273979000326563,0.008436149917542934
cpu,GELU_s,0.1800655200008805,0.020118722692131996,0.37213622000024316,0.011501753702759743
cpu,SiLU_s,0.18806149000056394,0.016437433660030365,0.382671840002331,0.03364128619432449
cpu,ZiLU_Old,0.18494655000324656,0.026162967085838318,0.36788181000019904,0.023336678743362427
cpu,ArcTan,0.23754293000479265,0.02085111476480961,0.4150962499988964,0.02255338244140148
cpu,ArcTan_Approx,0.13067084000056184,0.013976141810417175,0.31584670999848186,0.013653664849698544
cpu,ZiLU,0.17320741000332873,0.015302329324185848,0.36213403999795446,0.018169693648815155
cpu,ZiLU_Approx,0.1353756200001044,0.018443657085299492,0.31688360000259763,0.017382588237524033
cuda,ReLU,0.08054244000277322,0.013428120873868465,0.36140252999985023,0.05294681712985039
cuda,SiLU,0.07877167999822632,0.01422290038317442,0.434308180001608,0.03251129388809204
cuda,GELU,0.07719063999957143,0.01386862713843584,0.4307488499983947,0.02463763952255249
cuda,Sigmoid,0.07721030999618961,0.014384489506483078,0.3918889800024772,0.060487549751996994
cuda,LeakyReLU,0.08431162000647419,0.013171259313821793,0.39305068999681225,0.046434372663497925
cuda,PReLU,0.094868019997989,0.015149138867855072,0.45613289000129953,0.05504482239484787
cuda,ELU,0.08491653000135102,0.012199610471725464,0.3794538299951,0.041453421115875244
cuda,Hardshrink,0.08386206999546175,0.012027368880808353,0.3788587699978052,0.058347392827272415
cuda,Softshrink,0.07334231999891472,0.008610011078417301,0.3861931800003049,0.049426428973674774
cuda,Tanhshrink,0.09491842999750588,0.013351942412555218,0.4399232200012193,0.04724559560418129
cuda,Hardtanh,0.0816646799995624,0.013443827629089355,0.35463668999739184,0.042462144047021866
cuda,Softplus,0.08097663999876659,0.011088773608207703,0.3620836600009625,0.03671306371688843
cuda,Softsign,0.12568646999625344,0.014130624942481518,0.45953150000400456,0.03709428384900093
cuda,Tanh,0.07048107000059645,0.008100088685750961,0.3806124300007241,0.07438567280769348
cuda,CELU,0.09137935999888214,0.021811312064528465,0.3623340400008601,0.043471287935972214
cuda,Swish,0.0748164099979931,0.010088838636875153,0.35497993999854316,0.03237920254468918
cuda,Mish,0.07798390000004929,0.01101303193718195,0.3824093500008985,0.0459681935608387
cuda,HardSwish,0.08077849000017068,0.012306983582675457,0.3810603199963225,0.030080609023571014
cuda,HardSigmoid,0.07369972999811125,0.012072327546775341,0.41426646999866534,0.039454780519008636
cuda,GELU_s,0.21528476000355568,0.02106439881026745,0.7080194599996048,0.0261601060628891
cuda,SiLU_s,0.2559431499975062,0.05387507751584053,0.6862904500030709,0.042331960052251816
cuda,ZiLU_Old,0.21636867000154325,0.017537740990519524,0.7068117600005053,0.03210071474313736
cuda,ArcTan,0.23021386000039,0.02909846603870392,0.7251603300016995,0.05749409273266792
cuda,ArcTan_Approx,0.22794415999840112,0.01944744400680065,0.6936141699969767,0.06408978253602982
cuda,ZiLU,0.21841030999951272,0.01342960074543953,0.6453436800006784,0.048954252153635025
cuda,ZiLU_Approx,0.225000829997839,0.01928277127444744,0.6795465199985529,0.05159375071525574
