Device,Activation,Forward_Mean (ms),Forward_Std (ms),Backward_Mean (ms),Backward_Std (ms)
mps,ReLU,0.3296437505923677,0.306221067905426,0.48362877962063067,0.31523969769477844
mps,SiLU,0.31685628957347944,0.26440343260765076,0.5139870692801196,0.3315981328487396
mps,GELU,0.20947954908479005,0.024609990417957306,0.3372358104388695,0.03787149861454964
mps,Sigmoid,0.21877500010305084,0.06749989092350006,0.3203862009104341,0.032908253371715546
mps,LeakyReLU,0.18348673998843879,0.025559397414326668,0.328927980735898,0.04522677883505821
mps,PReLU,0.2274375305569265,0.04106639698147774,0.3547221301414538,0.05464522913098335
mps,ELU,0.18656589832971804,0.04193078726530075,0.3228453599149361,0.03269367665052414
mps,Hardshrink,0.19003584049642086,0.029664160683751106,0.32374164991779253,0.05167074128985405
mps,Softshrink,0.1863837314886041,0.0350470133125782,0.32695372035959736,0.04773571714758873
mps,Tanhshrink,0.1936783098790329,0.022793855518102646,0.3648712493304629,0.02980188839137554
mps,Hardtanh,0.20759123028256,0.026197640225291252,0.32663294914527796,0.030117252841591835
mps,Softplus,0.19806454962235875,0.029110167175531387,0.31492377995164134,0.027960145846009254
mps,Softsign,0.24489002069458365,0.033835407346487045,0.3941729293728713,0.03644692897796631
mps,Tanh,0.18536960909841582,0.026541557163000107,0.5426403984893113,0.5516461730003357
mps,CELU,0.5249345587799326,0.7411930561065674,0.704189189709723,0.8839492201805115
mps,Swish,0.2744333197188098,0.03312397748231888,0.43506866961251944,0.09912990778684616
mps,Mish,0.2139191300375387,0.0350593701004982,0.3428928297944367,0.038541246205568314
mps,HardSwish,0.18286868056748062,0.022450637072324753,0.3334637905936688,0.038505926728248596
mps,HardSigmoid,0.1883566404285375,0.025627711787819862,0.32285375957144424,0.04613196477293968
mps,GELU_s,0.19714883950655349,0.05519475042819977,0.3646228813158814,0.041884537786245346
mps,SiLU_s,0.22124878931208514,0.04599896818399429,0.3595937397039961,0.03222884237766266
mps,ZiLU_Old,0.19031792995519936,0.04141276702284813,0.3534988201863598,0.026552990078926086
mps,ArcTan,0.2784433799388353,0.4512864947319031,0.3878312102460768,0.07496728003025055
mps,ArcTan_Approx,0.20426752031198703,0.03020264022052288,0.3536341890867334,0.04708140715956688
mps,ZiLU,0.1933287900465075,0.02296936698257923,0.3527474997099489,0.03182505816221237
mps,ZiLU_Approx,0.19791290003922768,0.018067356199026108,0.36015833989949897,0.03827863931655884
